flt_leg_i;delay
257067454;4
257063566;8
257065614;9
257034967;4
257066530;1
257066221;6
257066838;5
257025397;8
257028169;10
257044053;6
257065464;6
257042124;12
257021325;15
257038971;9
257029119;17
257045795;7
257048714;7
257033237;9
257031319;9
257063298;9
257065318;9
257039895;16
257056682;11
257024496;10
257055494;7
257049726;11
257062993;17
257051379;12
257070472;5
257023303;12
257061814;16
257058473;11
257038817;10
257028987;9
257040511;10
257020093;9
257030039;15
257027289;5
257066376;3
257030501;3
257045153;3
257027443;9
257065010;11
257051820;6
257047332;8
257037585;13
257051952;9
257071014;10
257046719;4
257029423;13
257032858;11
257064240;8
257044669;4
257037893;10
257038047;14
257019333;11
257025818;8
257044823;9
257048206;10
257067146;4
257061506;23
257031872;5
257054438;6
257021941;14
257073959;21
257060644;14
257025951;7
257019631;9
257046870;12
257052751;5
257071057;12
257061660;10
257047024;12
257043026;7
257054746;5
257041853;9
257035583;8
257028323;13
257045534;5
257048868;13
257038355;7
257055208;2
257046057;2
257041570;11
257058598;14
257042799;7
257028018;13
257032283;8
257037739;12
257024759;10
257026347;10
257039279;8
257074502;16
257031183;7
257025115;5
257053360;13
257043437;8
257056972;9
257067300;5
257036969;15
257026083;9
257063932;6
257044515;5
257031982;10
257054592;6
257024986;10
257053822;6
257053976;9
257056836;7
257074633;14
257045010;9
257023973;11
257021171;13
257047178;15
257046273;13
257022557;14
257041702;14
257019785;17
257023415;17
257057049;7
257049880;6
257045424;5
257042916;7
257042007;13
257025686;5
257065922;8
257026743;7
257053514;6
257058729;8
257054900;5
257030772;6
257059305;3
257053669;2
257052642;6
257037894;4
257064241;5
257044670;4
257024987;10
257074963;15
257047745;12
257021634;20
257023699;10
257030656;10
257052752;12
257036816;9
257063662;6
257049312;9
257065011;16
257027444;10
257038048;11
257019334;6
257025819;9
257044824;7
257064549;6
257020248;8
257050827;10
257059767;12
257024110;12
257052899;9
257038510;11
257062135;9
257058474;12
257061815;16
257049444;20
257062553;9
257065465;9
257050981;10
257042125;8
257032438;6
257063435;7
257048207;9
257019786;10
257067301;5
257026084;12
257036970;14
257032592;10
257048343;9
257060229;13
257022836;13
257074201;14
257057717;10
257070738;10
257034356;11
257054439;5
257067147;7
257061507;23
257031873;6
257026744;12
257060782;11
257031030;5
257053207;10
257045664;9
257042235;14
257054593;7
257036200;18
257031983;9
257044516;5
257052371;4
257021018;5
257050577;7
257019026;5
257023557;4
257056532;6
257062862;8
257059459;8
257047594;3
257027887;9
257049576;8
257024375;7
257022969;8
257032130;5
257043900;11
257052525;10
257023103;13
257019180;12
257059613;13
257073511;17
257050643;10
257028019;9
257032284;8
257057409;11
257026611;10
257045308;8
257066685;7
257046168;8
257035122;11
257049881;7
257020402;13
257059921;13
257048568;13
257050035;8
257053053;12
257051685;16
257033124;10
257025552;9
257063299;13
257056397;10
257055803;11
257037278;8
257045535;5
257044208;6
257065319;10
257055957;15
257019940;7
257024629;10
257026216;5
257063567;9
257067455;5
257065615;7
257019483;11
257021788;13
257060491;11
257061353;11
257027598;8
257056243;10
257063145;10
257057959;13
257040666;10
257051531;11
257055649;8
257032992;8
257029578;10
257059015;7
257035430;9
257035276;12
257047899;12
257038818;7
257037432;9
257028988;9
257038972;9
257029120;16
257033476;10
257021326;19
257045796;7
257030348;5
257024875;7
257064395;5
257033347;7
257064087;6
257031451;7
257042646;5
257058861;7
257048457;5
257040204;10
257036508;12
257064703;10
257034091;8
257046274;13
257039126;8
257060075;12
257057563;10
257034224;10
257023837;11
257050189;7
257022699;13
257022096;12
257062685;13
257073165;15
257047333;12
257051821;14
257052086;7
257037586;11
257074503;15
257031184;8
257039280;9
257024760;15
257037740;14
257051953;11
257026348;11
257023974;12
257050325;8
257042496;11
257034968;4
257066531;3
257027290;6
257066377;2
257030502;4
257040050;3
257045154;4
257027752;8
257038664;12
257024250;16
257066993;5
257029732;10
257040820;14
257059169;9
257019632;6
257058113;11
257031756;10
257043156;6
257064857;7
257065769;11
257071391;12
257041282;9
257033608;10
257043592;8
257060915;12
257029424;14
257032859;7
257056683;11
257055495;7
257024497;14
257039896;17
257028170;14
257025398;6
257051248;6
257032727;5
257049023;6
257030883;7
257063750;17
257075065;25
257073819;18
257042008;10
257028460;7
257027140;10
257020556;7
257049177;10
257042364;7
257041128;15
257028592;9
257045927;7
257047463;15
257037124;12
257034814;10
257022404;17
257039434;12
257048869;9
257038356;12
257046058;4
257055209;2
257041571;5
257043746;2
257039588;7
257074746;14
257030773;6
257020710;11
257030194;12
257071412;20
257033238;8
257031320;11
257048715;6
257046720;4
257046871;10
257065165;7
257073960;18
257036662;6
257028724;12
257055055;5
257022250;17
257055344;4
257036354;7
257033959;5
257038202;10
257028856;6
257070341;4
257020864;7
257029270;8
257039742;8
257057255;8
257026479;7
257029886;12
257070606;7
257058599;12
257074082;15
257060645;16
257025952;8
257021942;18
257059237;12
257073689;16
257025248;12
257061661;10
257042800;6
257025116;6
257073597;19
257053361;14
257056973;9
257043438;8
257040974;11
257027008;10
257044362;7
257058730;12
257051380;9
257070473;8
257062994;16
257023304;7
257053977;9
257030040;14
257020094;11
257056093;9
257049727;11
257035584;10
257028324;14
257048053;17
257062289;14
257074858;18
257043288;7
257036046;16
257053515;6
257066839;4
257026876;12
257066077;6
257041703;8
257022558;14
257025687;8
257047025;7
257043027;7
257054747;5
257041854;6
257047179;10
257023416;19
257042917;6
257045425;6
257044054;7
257066222;6
257073261;14
257052220;8
257021172;12
257031602;8
257065923;9
257044923;10
257056837;10
257063933;8
257053823;9
257073467;15
257021480;13
257103273;10
257074634;15
257054901;7
257047595;5
257059460;12
257032131;7
257027888;11
257024376;9
257022970;10
257049577;9
257043901;11
257019027;7
257023558;7
257062863;6
257061960;10
257056533;7
257052372;7
257021019;6
257047746;13
257021635;22
257023700;10
257074964;18
257057410;12
257026612;11
257070474;11
257045309;10
257066686;9
257052526;12
257058238;10
257036817;13
257049313;12
257023104;15
257019181;13
257059614;14
257046169;13
257035123;16
257035431;11
257035277;19
257047900;9
257029579;14
257055650;10
257059016;8
257032993;12
257073000;17
257051532;10
257040667;9
257063146;14
257057960;12
257027599;30
257056244;9
257035585;15
257028325;15
257048054;14
257062290;16
257046595;20
257033125;16
257051686;15
257053054;13
257025553;14
257074859;22
257035893;16
257030884;9
257049024;8
257045536;7
257058356;20
257029887;12
257040359;10
257070607;9
257057564;12
257039127;10
257032439;9
257034225;11
257060076;17
257023838;15
257050190;8
257022700;16
257051822;16
257037587;14
257047334;13
257030041;15
257040513;11
257020095;19
257056094;10
257053824;9
257032285;13
257028020;12
257055496;10
257056684;15
257039897;15
257024498;17
257047026;10
257043028;9
257054748;9
257041855;4
257022097;21
257074504;18
257031185;13
257039281;15
257037741;20
257024761;17
257051954;18
257026349;13
257022837;16
257060230;15
257048344;19
257074202;16
257023975;14
257050326;11
257042497;12
257040051;4
257027291;6
257066378;3
257045155;8
257040205;15
257062554;9
257049445;21
257031757;15
257058114;18
257037279;8
257043157;8
257062686;15
257058600;17
257074083;17
257065166;9
257034815;12
257028593;11
257045928;10
257047464;18
257037125;19
257022405;16
257033239;9
257039435;10
257067456;7
257065616;12
257063568;14
257057256;8
257026480;6
257039743;8
257021481;12
257070342;5
257038203;7
257028857;7
257036355;13
257033960;10
257055345;10
257040821;16
257029733;18
257055804;10
257056398;10
257044209;6
257059170;11
257019633;12
257038665;14
257027753;14
257024251;17
257066994;6
257073070;23
257057718;10
257070739;11
257033832;8
257032593;11
257034357;13
257029425;15
257032860;9
257054440;10
257031874;13
257067148;9
257061508;21
257031031;10
257042236;12
257045665;10
257053208;11
257054594;8
257031984;13
257036201;19
257044517;9
257020865;10
257071196;12
257030195;6
257020711;15
257041437;5
257039589;5
257043747;5
257059306;6
257053670;4
257027445;11
257061998;12
257065012;14
257035739;7
257065466;9
257050508;12
257042126;8
257020557;11
257028461;11
257027141;15
257042365;10
257049178;16
257021327;22
257038973;15
257033477;12
257029121;18
257045797;9
257031321;15
257048716;11
257043593;12
257033609;13
257038819;7
257028989;14
257040975;12
257027009;9
257044363;11
257028725;15
257022251;19
257055056;8
257032728;7
257051249;11
257066532;4
257034969;6
257062995;12
257070792;13
257051381;15
257049728;13
257050828;11
257059768;15
257024111;12
257020249;9
257064550;9
257062136;10
257046477;11
257052900;12
257038511;8
257060492;15
257061354;14
257019484;22
257021789;14
257075066;28
257050982;16
257020403;16
257059922;16
257050036;13
257049882;8
257050420;11
257063300;18
257065320;8
257041129;14
257024876;6
257064396;7
257030349;5
257037895;6
257024988;10
257038049;10
257019335;12
257058475;13
257061816;18
257064088;11
257033348;7
257042647;6
257058862;10
257031452;9
257064242;8
257044671;7
257025820;14
257044825;9
257030657;12
257037433;17
257043289;9
257036047;14
257071015;10
257046721;9
257074747;17
257030774;8
257066078;9
257029271;9
257073820;16
257028171;15
257025399;12
257063436;15
257064704;14
257036509;20
257046872;19
257071058;14
257061662;12
257058731;15
257038357;10
257048870;11
257042801;7
257059238;16
257025249;14
257048208;15
257060646;16
257025953;8
257021943;20
257041283;10
257064858;11
257019941;13
257024630;11
257026217;8
257055958;14
257065770;14
257036663;9
257025117;13
257053362;15
257056974;12
257043439;9
257067302;7
257026085;13
257036971;15
257047180;14
257066223;8
257044055;9
257063934;9
257021173;13
257056838;8
257030503;6
257022559;16
257041704;15
257073961;22
257041572;11
257046059;3
257055210;3
257034092;15
257025688;10
257019787;19
257070828;21
257042918;7
257045426;10
257074635;16
257053978;14
257103287;15
257045011;10
257065924;11
257031603;13
257033722;10
257046275;15
257103274;11
257053516;9
257042009;9
257054902;7
257066840;6
257042648;7
257033349;6
257064089;7
257058863;10
257031453;8
257039744;6
257057257;10
257026481;9
257051087;10
257024377;8
257027889;12
257047596;6
257059461;9
257022971;12
257032132;9
257049578;9
257043902;10
257036356;10
257033961;6
257055346;9
257028858;8
257038204;15
257070343;7
257029272;13
257042802;7
257061663;11
257060355;13
257038358;13
257048871;10
257044672;5
257040052;8
257064243;11
257052644;12
257037896;14
257066224;8
257044056;10
257025400;12
257070884;11
257028172;11
257074748;18
257045427;9
257042919;10
257065467;10
257035894;20
257042127;5
257050983;13
257029888;12
257026746;15
257040360;18
257070608;9
257051823;13
257052088;15
257037588;12
257047335;16
257046329;9
257057565;14
257039128;11
257060077;17
257062370;15
257023839;14
257050191;10
257022701;10
257030042;15
257034358;14
257020096;14
257050509;15
257056095;10
257034970;8
257066533;3
257024877;7
257030350;5
257064397;5
257027292;8
257066379;4
257045156;8
257030504;8
257034662;22
257033723;7
257040206;14
257048458;6
257027600;15
257023417;15
257058476;14
257061817;18
257058357;18
257045537;8
257027754;12
257029734;16
257049446;21
257037280;7
257058115;16
257031758;12
257043158;8
257034226;17
257032440;15
257048209;13
257063437;12
257055959;10
257022098;18
257062687;15
257039282;10
257037742;15
257051955;10
257026350;16
257024762;16
257023976;12
257026878;14
257050327;15
257042498;11
257062436;11
257037126;18
257073262;15
257060917;14
257043594;12
257022838;11
257033610;10
257048345;14
257060231;15
257055497;10
257056685;15
257039898;14
257024499;16
257028021;12
257032286;11
257021636;21
257047747;15
257023701;13
257074965;17
257049314;12
257030658;11
257062137;12
257046478;11
257052901;11
257038512;14
257050829;11
257059769;14
257024112;13
257020250;10
257064551;15
257062291;16
257046596;20
257048055;14
257074860;22
257065167;12
257074084;18
257066079;8
257022252;18
257055057;9
257021020;5
257052373;9
257060301;8
257075208;16
257046722;10
257059017;9
257029580;12
257035432;11
257035278;21
257047901;10
257032994;10
257056245;30
257063663;11
257059171;12
257019634;12
257051687;14
257053055;10
257033126;12
257025554;16
257061874;10
257038666;18
257056399;27
257024252;16
257061210;20
257066995;8
257055805;20
257044210;10
257019788;12
257032594;10
257057719;12
257070740;9
257051250;7
257032729;6
257051382;11
257023305;11
257062996;11
257063147;14
257057961;17
257051533;10
257040668;12
257055651;17
257075120;21
257031186;11
257042237;12
257053209;14
257045666;10
257031032;10
257044364;9
257067149;8
257040976;15
257027010;13
257031875;17
257047465;19
257046373;12
257045929;10
257028594;15
257052222;14
257050644;14
257057050;10
257049883;6
257073821;12
257071475;13
257041856;6
257054749;10
257062555;13
257070926;12
257030196;11
257020712;19
257020866;12
257071197;12
257019028;7
257023559;6
257062864;8
257056534;8
257057411;17
257026613;14
257070475;10
257066687;9
257045310;8
257052527;13
257058239;11
257052754;15
257036818;16
257023105;15
257019182;14
257059615;11
257020404;15
257059923;17
257057116;8
257050037;11
257048569;14
257065321;15
257063301;18
257064859;14
257019942;9
257026218;12
257024631;10
257065771;12
257065617;10
257063569;10
257067457;8
257040514;13
257051131;15
257029426;18
257032861;10
257049729;16
257060493;16
257061355;16
257019485;15
257021790;17
257075067;27
257049025;8
257030885;15
257035586;14
257040822;18
257028326;12
257064705;13
257053979;9
257046873;18
257075252;22
257065013;12
257027446;13
257047027;10
257043029;9
257061509;25
257054441;15
257021944;20
257060647;14
257071497;14
257025954;8
257043440;11
257053363;19
257056975;17
257074505;14
257073166;15
257041130;14
257027142;11
257044518;7
257054595;11
257048717;9
257074636;21
257059239;16
257075164;16
257031322;14
257021482;12
257036510;18
257038050;14
257019336;12
257025821;11
257044826;8
257033833;18
257058601;16
257061919;13
257059307;7
257071350;7
257041438;6
257039590;5
257043748;6
257053671;3
257031604;12
257030775;12
257028990;16
257038820;9
257036048;10
257031985;14
257028462;15
257036202;15
257042366;12
257020558;18
257049179;15
257025250;12
257029122;16
257038974;15
257045798;12
257021328;22
257058732;14
257041573;5
257073598;14
257055211;2
257046060;3
257041705;8
257022560;16
257073690;22
257025689;7
257066841;7
257034816;10
257022406;19
257039436;16
257047181;13
257033478;13
257067303;8
257036972;35
257026086;13
257053825;6
257037434;11
257073962;17
257050578;16
257043290;8
257063751;15
257025118;10
257074203;20
257024989;12
257056839;13
257050421;16
257060784;15
257044924;9
257065925;14
257035124;16
257035740;15
257061132;15
257034508;9
257063935;9
257103275;16
257103288;14
257021174;18
257036664;10
257041284;11
257034093;11
257053517;11
257054903;8
257042010;31
257027890;11
257061961;8
257019029;8
257023560;7
257062865;15
257056535;9
257053826;7
257073468;15
257032133;16
257047597;6
257059462;12
257070344;9
257049579;7
257022972;15
257043903;12
257028022;13
257032287;19
257055498;10
257039899;22
257056686;13
257021637;24
257023702;13
257047748;15
257030659;16
257020251;12
257062138;11
257046479;16
257052902;10
257038513;10
257059770;15
257063148;14
257064552;11
257049884;9
257050830;16
257044057;13
257023162;11
257057962;12
257027601;16
257056246;11
257040669;15
257051534;17
257020405;16
257059924;16
257023206;11
257048570;13
257050038;12
257073071;16
257053056;12
257051688;21
257065322;12
257062740;14
257050984;20
257063302;16
257103358;26
257021945;23
257035895;14
257056400;13
257055806;20
257091055;17
257044211;7
257065168;10
257073301;23
257062688;20
257022099;19
257090088;13
257049180;11
257020559;14
257044519;7
257054596;10
257036203;14
257043441;9
257053364;11
257062731;13
257028173;13
257062292;17
257046597;22
257048056;18
257040361;11
257029889;10
257061920;14
257040515;11
257030043;16
257020097;11
257055347;9
257036357;15
257033962;8
257038205;13
257029581;12
257047902;12
257055652;16
257062744;16
257059018;9
257035433;9
257035279;24
257029735;13
257040823;20
257059172;15
257019635;12
257058116;16
257031759;12
257037281;13
257027755;16
257038667;11
257066996;6
257030351;7
257064398;8
257021021;10
257052374;8
257088267;10
257046723;11
257061999;16
257051383;14
257065014;17
257027447;14
257059616;18
257019183;15
257023106;19
257073512;25
257026614;15
257057412;13
257045311;15
257066688;9
257062997;21
257023306;10
257070476;11
257049730;13
257019337;8
257038051;15
257019486;17
257060494;18
257061356;17
257021791;19
257090073;15
257029427;16
257032862;17
257037589;10
257044365;12
257091084;22
257040977;11
257037743;15
257052528;12
257058240;11
257036819;12
257049315;11
257061211;17
257046170;8
257035125;18
257049026;13
257061875;12
257057566;14
257060078;12
257032441;15
257036665;22
257075422;13
257070201;8
257024113;14
257048459;8
257070223;10
257040207;17
257064860;8
257019943;11
257055960;9
257073331;22
257048210;13
257053210;9
257031033;10
257065772;13
257048718;11
257200413;16
257020713;16
257030197;10
257043595;10
257037127;11
257064090;11
257042649;8
257058864;11
257031454;12
257061133;11
257024500;17
257036511;21
257064706;14
257053980;9
257073346;15
257025401;11
257034094;13
257038359;12
257057258;8
257026482;9
257039745;11
257021483;16
257090944;25
257021329;18
257038975;17
257198042;14
257051251;8
257030505;8
257034663;23
257058358;20
257058477;14
257061818;19
257024253;18
257020867;9
257029273;10
257047028;12
257025555;17
257054750;10
257041857;11
257103346;20
257047182;16
257049447;18
257065618;9
257066080;18
257067458;7
257028726;15
257055058;7
257022253;20
257073286;51
257067150;10
257061510;27
257054442;10
257038821;15
257088288;15
257061664;11
257046874;20
257035587;14
257028327;11
257073316;20
257062748;18
257032595;15
257060232;16
257103473;14
257057720;24
257059308;8
257071351;7
257041439;9
257043749;6
257039591;9
257053672;5
257024378;8
257023418;20
257066842;8
257066225;16
257064244;11
257044673;8
257037897;13
257042803;7
257025822;13
257044827;11
257062556;15
257073361;21
257058733;12
257058602;16
257047336;10
257059240;12
257090956;24
257031605;12
257048872;13
257046061;5
257055212;3
257041574;9
257060648;20
257034971;7
257066534;5
257027293;10
257066380;4
257045157;10
257040053;10
257035741;7
257046276;16
257045012;8
257032730;11
257041706;12
257022561;19
257025690;10
257021175;13
257073822;18
257073963;24
257103461;14
257063936;14
257065926;5
257056840;13
257034509;10
257022407;18
257037435;21
257075437;28
257103276;18
257090968;16
257031187;10
257067304;8
257036973;8
257090983;16
257103289;14
257019789;17
257198020;9
257054904;9
257036049;10
257041131;11
257042011;11
257073001;12
257048875;8
257038362;8
257031456;8
257042652;6
257033351;9
257064093;6
257058867;9
257049581;8
257047599;8
257059465;8
257024380;7
257032136;7
257027892;12
257022974;9
257043906;9
257055215;2
257046063;5
257041576;12
257043752;3
257041442;4
257039594;7
257050833;9
257059773;12
257024116;11
257064555;5
257020254;5
257062141;11
257046482;13
257052905;12
257038516;11
257060497;13
257019489;13
257021794;11
257061359;11
257049029;10
257030887;7
257050987;14
257020408;13
257059927;16
257057118;9
257050041;9
257062295;14
257046600;17
257048059;11
257033481;8
257063440;7
257040364;12
257070611;8
257029892;10
257034229;8
257057569;13
257039132;7
257032444;7
257050195;7
257023842;4
257060081;14
257022704;13
257033613;8
257056098;9
257048348;11
257060235;12
257022841;12
257032598;9
257057723;14
257070743;8
257034361;10
257019032;6
257023562;5
257062867;8
257056537;12
257052377;6
257021024;6
257019186;9
257059619;11
257023108;17
257029430;13
257032864;10
257056689;13
257039902;11
257055501;13
257024502;11
257057965;11
257063151;6
257051537;8
257027604;11
257040672;8
257029584;10
257035436;6
257035282;11
257055655;4
257059021;7
257032997;6
257047905;8
257031608;10
257056249;11
257028176;13
257025404;7
257044060;7
257058119;10
257031762;11
257043161;4
257037284;10
257051691;10
257053059;12
257033129;10
257025558;8
257055809;9
257044214;8
257029738;10
257040826;12
257059175;9
257019638;9
257027758;11
257056403;11
257038670;11
257024256;11
257066999;5
257065171;6
257062691;13
257022102;13
257066083;6
257026881;7
257022256;11
257028729;14
257055061;5
257037130;12
257060920;12
257043598;10
257029276;9
257039748;6
257057261;5
257026484;6
257036360;13
257038208;9
257028861;7
257211873;8
257055349;8
257070346;6
257051826;10
257047339;7
257037592;8
257030046;12
257020100;10
257040518;11
257032732;7
257051253;9
257066537;3
257034974;7
257061667;10
257071059;15
257042806;6
257044676;4
257040056;5
257064247;8
257037900;13
257066227;6
257066845;5
257065325;7
257063305;9
257049183;8
257036206;17
257020562;7
257042369;10
257027145;12
257028465;15
257047468;9
257045932;5
257028597;16
257037746;10
257039286;10
257026353;11
257024765;12
257062999;12
257070478;8
257051385;14
257023309;10
257049733;14
257026616;8
257057415;12
257045314;13
257066691;7
257023704;9
257021640;19
257047751;17
257030662;10
257058480;12
257061821;17
257065470;7
257042129;7
257051958;9
257038824;8
257028993;8
257038978;11
257029125;17
257021332;15
257045801;9
257030200;11
257020716;9
257020870;9
257049887;7
257057052;7
257050330;8
257042501;11
257023979;7
257053675;4
257059311;6
257071354;4
257027296;8
257066383;4
257030508;7
257045160;4
257040210;9
257054445;4
257067153;5
257061513;22
257031877;11
257031036;6
257053213;11
257045669;6
257042239;13
257026749;8
257060787;9
257054599;7
257044522;10
257031987;13
257048721;10
257033242;10
257031325;16
257036668;7
257052646;5
257036822;9
257073825;16
257064863;6
257019946;8
257026221;10
257024634;10
257055963;15
257065775;10
257200203;10
257046725;5
257071016;9
257046877;10
257052756;7
257064709;12
257036514;19
257062559;9
257065621;8
257067461;4
257063572;7
257053829;8
257032290;8
257028024;13
257056843;10
257211876;9
257024991;12
257030354;9
257064401;3
257024879;7
257019340;9
257038054;15
257048213;11
257047031;14
257043031;10
257054753;7
257041860;9
257035590;10
257028330;12
257045539;7
257021948;13
257073966;20
257060651;13
257025957;7
257025121;11
257053367;11
257056978;9
257043444;6
257031190;11
257067307;6
257036976;12
257026089;9
257022410;16
257039440;9
257034820;8
257027450;13
257065017;10
257035128;8
257046172;8
257027013;12
257044368;9
257040980;7
257037438;18
257043293;8
257036052;8
257041134;13
257059243;11
257025253;11
257025824;10
257044830;9
257058605;13
257052531;9
257042921;7
257023421;19
257045429;6
257042014;11
257021486;10
257053983;9
257063939;7
257047185;14
257021178;14
257019792;16
257045014;9
257065929;8
257046278;14
257103292;13
257022564;12
257041708;14
257025692;5
257058736;11
257030777;4
257054907;5
257032733;6
257051254;5
257062868;9
257019033;8
257023563;5
257056538;8
257038209;13
257028862;7
257036361;7
257033965;6
257070347;5
257055350;29
257066538;3
257034975;6
257032865;9
257029431;15
257046878;14
257064710;10
257036515;12
257047032;9
257043032;9
257047906;8
257059022;9
257032998;7
257035283;12
257035437;9
257029585;12
257054754;9
257041861;10
257047186;12
257043162;8
257058120;14
257031763;12
257033482;10
257038979;15
257029126;14
257045802;12
257021333;21
257033614;10
257043599;11
257060921;16
257041289;15
257047600;7
257059466;11
257024381;10
257027893;11
257022975;10
257032137;13
257043907;12
257052378;8
257021025;6
257050580;7
257047752;11
257021641;21
257023705;11
257030663;11
257074968;16
257052532;14
257050646;10
257032291;13
257028025;10
257046173;11
257035129;8
257023109;19
257019187;15
257059620;16
257073513;20
257057416;11
257026617;11
257045315;10
257066692;9
257048060;13
257062296;19
257074863;16
257035591;11
257028331;15
257030888;8
257049030;8
257033130;12
257053060;13
257051692;18
257025559;11
257029277;13
257039749;11
257057262;6
257026485;7
257042653;7
257033352;11
257031457;11
257064094;8
257058868;7
257048462;9
257040211;10
257034097;9
257020255;11
257062142;14
257064556;8
257052906;12
257038517;15
257059774;13
257024117;11
257050834;10
257049888;7
257020409;15
257059928;14
257048573;13
257050042;13
257065326;9
257063306;16
257056404;15
257037285;7
257055810;9
257045540;6
257044215;6
257050988;11
257065471;7
257039133;8
257060082;14
257057570;11
257034230;11
257023843;15
257050196;12
257022705;15
257074509;12
257031191;12
257022103;14
257062692;14
257073169;18
257051827;15
257052092;9
257037593;11
257047340;13
257039287;11
257024766;16
257051959;14
257037747;14
257026354;11
257023980;14
257022842;15
257048349;12
257060236;14
257074207;15
257050331;13
257042502;12
257046726;5
257038825;8
257037439;10
257028994;7
257036669;7
257036823;10
257049318;15
257052757;16
257024257;16
257027759;11
257038671;16
257067000;6
257060788;10
257028466;10
257027146;14
257042370;7
257020563;9
257049184;10
257041135;15
257028598;14
257045933;9
257037131;14
257047469;19
257034821;13
257022411;18
257039441;13
257067462;6
257065622;10
257030355;5
257064402;4
257024880;8
257046279;16
257054446;10
257067154;6
257031878;8
257061514;23
257031037;7
257045670;7
257053214;14
257042240;17
257054600;8
257031988;13
257036207;19
257044523;7
257059244;12
257073693;16
257025254;12
257056690;13
257055502;12
257024503;17
257039903;18
257066228;10
257044061;8
257025405;8
257028177;12
257048214;9
257032445;8
257034362;14
257057724;9
257070744;10
257032599;14
257048876;10
257038363;13
257046064;4
257055216;3
257041577;6
257043753;6
257200223;4
257039595;7
257074751;17
257030778;4
257059176;12
257019639;8
257040827;13
257029739;18
257059312;5
257040057;6
257027297;7
257066384;3
257030509;6
257045161;5
257062560;11
257049450;16
257065172;10
257073967;21
257019341;9
257038055;10
257019490;13
257021795;14
257061360;13
257060498;13
257027605;49
257056250;11
257051538;11
257040673;11
257063152;13
257057966;13
257055656;7
257064864;10
257019947;12
257024635;12
257055964;10
257026222;7
257065776;10
257071392;15
257028730;14
257022257;18
257055062;9
257027451;15
257065018;12
257040981;13
257027014;8
257044369;9
257048722;8
257033243;13
257031326;12
257020717;12
257030201;60
257071413;16
257041709;10
257022565;16
257025693;9
257060652;16
257025958;8
257021949;20
257019793;14
257067308;7
257026090;12
257036977;17
257020871;10
257053830;8
257073469;16
257029893;15
257040365;10
257070612;9
257066084;9
257064248;7
257044677;6
257052647;9
257037901;9
257025825;12
257044831;10
257058481;14
257061822;18
257058606;15
257074088;17
257030047;15
257020101;14
257040519;9
257056099;11
257063000;19
257051386;10
257070479;10
257023310;14
257053368;18
257056979;12
257043445;9
257025122;9
257073601;13
257058737;15
257075070;26
257073826;17
257042015;16
257061668;12
257042807;9
257053984;11
257066846;5
257043294;10
257036053;12
257053522;7
257031609;12
257056844;13
257074640;11
257021179;13
257024992;13
257065930;11
257044927;10
257023422;20
257042922;9
257045430;7
257042130;11
257021487;15
257073265;16
257052226;10
257063940;10
257054908;7
257038210;10
257028863;6
257033966;9
257036362;10
257070348;5
257055351;13
257062869;7
257061962;9
257019034;7
257023564;6
257056539;11
257032734;6
257051255;11
257066539;3
257034976;6
257038364;11
257048877;10
257061669;11
257071060;17
257042808;10
257044678;5
257052648;12
257064249;7
257059023;8
257035438;11
257035284;16
257029586;13
257055657;8
257047907;11
257032999;10
257073003;17
257059177;16
257019640;11
257029740;15
257040828;15
257055811;11
257056405;13
257044216;9
257051693;14
257033131;16
257053061;13
257025560;13
257027760;18
257038672;18
257024258;17
257067001;7
257073073;22
257058121;16
257037286;8
257031764;19
257043163;5
257063001;16
257051387;15
257070793;14
257062000;15
257065019;12
257027452;18
257039904;11
257055503;11
257024504;17
257056691;14
257059621;17
257023110;12
257019188;15
257049735;13
257026618;13
257057417;19
257070480;10
257045316;9
257066693;9
257023706;13
257047753;15
257021642;22
257074969;17
257051539;10
257063153;17
257057967;15
257027606;10
257056251;9
257040674;12
257035592;12
257028332;16
257048061;15
257062297;21
257046601;19
257074864;22
257035900;11
257045541;7
257058361;19
257030889;11
257049031;8
257063442;10
257037594;15
257051828;16
257047341;14
257042241;17
257053215;11
257045671;7
257031038;9
257044370;9
257040982;8
257027015;12
257063574;14
257067463;7
257065623;8
257040520;14
257030048;16
257020102;17
257070745;12
257057725;15
257033837;12
257021026;5
257052379;7
257030356;10
257024881;5
257064403;5
257033353;9
257042654;6
257064095;8
257031458;9
257058869;8
257071017;10
257046727;9
257038826;9
257028995;12
257031879;12
257061515;21
257067155;7
257054447;9
257038980;16
257033483;10
257029127;21
257045803;14
257021334;22
257020872;12
257071203;15
257030202;12
257020718;13
257022976;6
257032138;8
257047601;6
257059467;10
257024382;9
257027894;12
257049583;6
257043908;13
257041578;12
257046065;3
257055217;3
257058243;18
257052758;14
257036824;13
257049319;9
257046174;11
257035130;17
257052533;12
257028178;14
257025406;10
257073827;16
257042371;8
257020564;10
257027147;20
257028467;12
257049185;11
257053369;15
257056980;12
257043446;9
257025123;16
257031192;12
257074510;16
257067309;8
257026091;17
257036978;18
257042503;15
257050332;15
257022412;19
257033244;12
257039442;13
257034822;11
257028599;13
257045934;8
257047470;19
257037132;15
257053831;8
257032292;10
257028026;13
257061823;19
257058482;11
257064865;9
257019948;9
257024636;11
257026223;9
257055965;16
257065777;11
257028731;12
257022258;19
257055063;10
257059313;5
257041444;6
257043754;5
257039596;9
257053677;5
257029894;12
257040366;16
257070613;10
257057571;15
257039134;12
257032446;13
257034231;11
