flt_leg_i;delay
257065757;10
257029258;9
257036342;9
257033949;5
257028846;10
257038190;26
257055334;9
257070331;6
257029412;17
257032849;11
257051127;11
257019774;12
257020852;14
257061649;11
257060350;11
257038344;20
257048857;10
257042788;7
257031590;9
257030765;8
257038806;8
257028978;12
257036034;12
257025238;9
257064691;12
257053965;13
257046859;15
257066827;5
257053503;7
257066519;3
257034956;4
257047167;14
257021468;12
257056825;11
257050413;9
257060772;11
257044916;7
257065911;13
257061124;12
257024979;25
257036650;10
257035726;13
257063921;9
257063655;9
257073394;15
257034494;8
257035110;14
257021160;16
257041996;10
257054889;7
257046710;7
257088265;9
257046860;15
257064692;12
257053966;11
257036497;17
257088286;17
257061650;10
257032850;10
257029413;11
257050692;16
257064538;13
257038499;6
257052888;11
257063134;13
257046467;11
257062124;13
257020237;13
257059756;12
257044043;8
257049870;12
257050816;13
257065308;10
257051674;17
257053042;14
257091027;14
257060064;13
257057552;13
257032427;8
257064846;11
257019929;12
257055946;4
257073329;17
257048196;10
257053196;13
257031019;7
257065758;9
257030183;9
257020699;10
257020853;6
257071184;12
257034957;6
257066520;3
257066244;7
257046160;8
257035111;10
257052211;8
257023094;14
257059602;17
257019169;14
257073508;14
257057398;10
257026602;14
257045297;13
257066674;8
257052514;12
257049303;11
257061203;15
257058230;8
257036805;12
257047734;14
257023689;10
257030645;13
257021623;18
257046266;14
257035419;11
257035265;15
257029567;12
257047888;11
257055638;9
257059004;16
257021777;16
257061342;12
257067481;18
257060480;14
257051520;12
257057948;8
257023158;14
257056232;10
257027587;12
257040655;12
257067136;4
257061496;19
257038807;11
257054428;9
257048858;10
257049567;9
257022960;9
257059448;11
257047585;8
257070332;8
257032119;7
257043889;11
257031442;10
257064076;9
257042635;26
257055198;3
257046049;2
257041562;10
257043735;5
257041425;4
257039577;5
257021931;15
257035881;12
257060634;17
257067482;14
257059158;14
257050670;13
257028159;13
257062729;11
257029721;15
257040809;11
257058102;12
257031745;15
257037267;13
257092521;9
257038653;9
257027741;17
257066982;4
257055792;13
257056386;15
257091051;17
257044197;7
257040347;8
257061914;17
257029875;12
257040501;8
257030029;15
257020083;10
257023547;10
257019015;10
257027878;9
257061957;10
257056523;8
257062853;12
257032718;5
257052360;7
257021007;7
257061995;18
257051371;17
257065000;16
257027433;12
257063772;10
257049716;13
257039885;16
257055484;13
257056672;12
257092519;8
257062985;14
257023295;13
257070464;9
257047014;10
257025541;27
257054736;7
257041843;11
257047168;15
257049435;14
257057244;7
257026470;9
257039731;10
257021469;15
257048042;10
257046585;14
257062278;14
257035573;14
257073314;17
257028313;14
257065604;8
257066066;8
257067444;4
257028714;11
257022239;14
257055044;1
257198096;11
257066828;6
257025387;14
257066213;13
257047322;8
257037575;10
257049166;12
257020545;13
257090086;15
257047453;12
257037729;11
257062738;12
257050970;16
257066246;9
257023202;15
257059910;18
257020391;14
257050024;15
257048560;14
257073064;14
257063288;15
257048704;9
257043581;8
257037113;8
257059294;7
257053658;3
257024366;10
257065154;10
257073299;19
257062674;16
257022085;16
257064384;11
257030337;9
257061125;10
257052077;4
257024488;12
257064230;9
257044659;5
257042789;25
257037883;9
257025810;12
257038037;10
257019323;14
257044813;10
257070221;10
257024099;15
257040193;17
257048449;8
257061869;13
257049012;13
257058465;13
257061804;17
257024239;13
257058348;17
257091080;14
257040963;8
257044351;6
257053812;5
257073464;12
257028010;17
257032273;12
257073949;15
257021315;13
257198040;18
257038961;13
257090071;14
257198018;9
257023407;17
257091012;16
257062542;16
257073359;17
257059226;11
257060218;14
257032581;8
257057706;17
257103471;18
257038345;10
257034082;15
257031591;13
257063779;7
257041997;11
257058590;14
257027279;6
257066366;4
257045143;6
257030491;7
257051239;8
257040039;10
257073284;17
257211963;18
257036651;7
257075420;15
257070199;5
257025678;9
257041694;21
257022547;13
257041117;10
257065912;6
257090966;11
257053350;16
257043427;5
257019775;11
257031173;8
257067290;6
257036959;4
257090981;15
257045004;7
257056826;9
257073808;26
257021161;15
257036343;10
257033950;13
257038191;8
257055335;11
257029259;9
257022393;15
257073344;14
257054582;10
257044505;6
257036189;10
257211965;11
257073423;11
257035727;10
257073395;45
257037421;14
257075435;19
257063922;13
257036035;21
257054890;8
257072994;10
257036655;6
257036809;8
257052747;10
257063658;8
257064850;7
257019933;7
257024623;8
257055950;11
257026210;3
257053200;12
257045658;7
257031023;4
257042230;13
257065762;7
257071390;10
257041275;6
257033602;7
257043585;11
257060909;14
257041565;5
257055202;3
257046052;4
257022963;9
257032123;5
257059452;8
257047588;4
257027881;8
257024369;7
257049570;8
257043893;10
257041697;7
257022551;9
257025681;7
257066216;4
257044047;6
257025391;5
257028163;7
257065459;4
257050974;11
257042120;7
257040351;6
257070600;6
257029879;10
257034218;12
257060068;11
257057556;8
257039119;8
257023831;10
257050182;7
257022693;14
257040505;8
257030033;12
257020087;10
257063561;8
257067448;4
257065608;9
257070732;6
257057710;9
257057248;4
257026473;6
257039735;8
257021473;9
257070335;4
257028850;8
257038195;8
257036347;6
257033953;5
257055338;6
257057402;8
257026605;7
257045301;9
257066678;7
257047738;11
257021627;13
257074958;13
257023693;6
257030649;15
257023097;15
257019173;10
257059606;14
257073509;14
257046163;9
257035115;9
257050640;10
257032277;7
257028013;14
257052518;9
257029571;7
257032986;8
257035423;5
257035269;13
257047892;7
257059008;5
257063138;9
257057952;9
257027591;6
257056236;9
257055642;6
257040659;8
257051524;11
257029725;8
257040813;11
257027745;7
257038657;9
257024243;10
257066986;4
257055796;6
257056390;9
257037271;6
257044201;6
257045530;7
257051678;13
257053046;11
257033118;10
257025545;7
257058106;13
257031749;13
257043150;5
257059162;11
257019625;7
257048200;9
257032431;6
257063429;9
257067140;4
257031868;6
257054432;6
257061500;18
257048337;7
257060222;14
257022830;12
257074195;13
257032585;8
257034350;12
257034961;5
257066524;3
257024870;6
257064388;3
257030341;4
257040043;5
257027283;5
257066370;2
257030495;5
257033716;7
257045147;6
257040197;8
257048452;5
257047326;7
257051815;7
257052080;7
257073160;10
257037579;9
257049170;8
257042358;6
257028454;10
257027134;8
257020549;7
257047456;7
257045921;7
257028586;13
257037117;11
257073256;14
257037733;15
257039273;10
257024754;13
257051947;12
257026342;9
257052214;7
257053816;6
257073465;11
257055488;9
257056676;10
257024491;10
257039889;14
257050820;9
257059760;11
257024103;11
257064542;5
257062128;8
257052892;11
257038503;8
257020241;6
257075060;21
257073812;12
257042001;9
257060484;10
257021781;14
257019476;9
257061346;13
257049016;9
257030878;5
257063746;13
257065312;7
257059914;14
257020395;10
257048563;11
257063292;12
257071411;17
257020703;9
257030187;9
257056087;8
257019019;6
257023551;3
257062856;7
257056526;5
257052364;5
257021011;4
257050574;7
257029417;12
257032853;6
257028982;6
257038811;5
257037425;9
257040967;8
257027002;8
257044355;7
257031978;8
257054586;5
257036193;15
257044509;8
257048708;7
257033233;8
257031314;9
257032721;4
257051242;4
257064696;8
257036501;11
257046864;14
257058468;11
257061808;15
257038965;12
257033470;7
257029114;12
257045790;9
257021319;16
257020857;7
257059298;4
257053662;3
257052637;7
257037887;9
257044663;5
257064234;6
257024982;9
257065004;9
257027437;10
257033826;12
257038041;13
257019327;6
257025813;8
257044817;9
257060776;8
257026738;11
257053354;13
257056967;8
257043431;9
257031177;7
257074497;13
257025110;6
257073592;15
257067294;5
257019779;11
257026078;10
257036963;12
257042490;8
257050319;9
257022397;11
257039427;9
257034807;6
257065158;7
257073953;17
257062678;15
257022089;11
257066070;5
257026870;10
257022243;16
257028718;11
257055048;3
257064080;5
257033342;7
257042639;4
257031445;7
257058855;4
257062282;12
257048046;9
257034085;7
257046269;12
257066832;4
257023968;9
257021935;15
257060638;15
257025946;7
257041121;13
257046713;6
257062546;10
257058724;9
257061654;11
257038349;11
257048862;9
257042793;5
257058593;11
257074076;9
257029263;7
257049720;14
257062988;14
257051374;8
257070467;6
257023298;7
257053970;10
257035577;8
257028317;10
257074853;14
257043282;6
257036039;12
257053508;7
257073684;16
257059230;6
257047018;7
257043022;5
257054740;4
257041847;5
257047172;11
257023410;12
257042912;4
257045420;6
257021165;10
257056830;7
257074741;11
257030768;3
257074628;14
257043739;3
257039581;6
257031595;7
257065916;8
257044919;7
257063926;7
257025242;10
257054894;6
257041430;3
257043740;3
257039582;5
257053663;2
257059299;6
257027284;5
257066371;3
257040044;7
257045148;3
257027438;8
257061996;8
257065005;9
257035116;10
257046164;8
257029880;7
257040352;7
257070601;8
257057557;10
257039120;8
257032432;8
257060069;11
257034219;8
257022694;11
257050183;11
257023832;7
257051816;10
257037580;8
257047327;11
257030034;11
257020088;14
257040506;7
257056088;4
257052365;6
257021012;5
257019020;6
257023552;5
257061958;5
257062857;4
257056527;5
257047589;4
257059453;5
257049571;7
257024370;6
257032124;6
257027882;9
257022964;7
257043894;10
257052519;9
257057403;7
257070468;6
257026606;6
257045302;9
257066679;7
257047739;8
257023694;10
257021628;16
257074959;13
257058233;8
257052748;13
257036810;8
257023098;15
257019174;12
257059607;13
257066217;7
257044048;5
257025392;6
257028164;11
257050416;9
257049875;5
257065460;5
257035886;6
257074854;18
257042121;6
257074498;12
257031178;10
257022090;15
257039274;9
257037734;9
257024755;13
257051948;11
257026343;9
257026871;10
257066071;5
257050320;11
257042491;14
257022831;14
257048338;10
257060223;13
257074196;16
257023969;8
257056677;10
257039890;8
257055489;9
257024492;13
257029418;14
257032854;7
257051525;8
257040660;7
257063139;11
257057953;10
257027592;11
257056237;7
257035424;5
257035270;12
257047893;7
257029572;12
257055643;7
257032987;9
257072997;12
257059009;9
257051679;10
257033119;11
257053047;11
257025546;10
257040814;13
257029726;16
257038658;14
257027746;11
257024244;13
257066987;5
257058107;13
257043151;5
257031750;11
257037272;5
257050504;10
257073067;16
257055797;6
257056391;9
257044202;5
257059163;9
257019626;11
257054433;6
257067141;6
257061501;21
257031869;10
257026739;11
257033717;11
257060777;9
257031024;7
257042231;9
257045659;5
257053201;12
257054587;5
257031979;12
257036194;14
257044510;7
257030188;10
257020704;11
257020858;11
257071189;10
257057249;5
257026474;5
257039736;5
257021474;9
257070336;5
257036348;10
257033954;9
257028851;6
257038196;5
257055339;9
257047019;9
257043023;6
257054741;5
257041848;5
257048047;9
257062283;13
257046589;15
257035578;7
257028318;10
257030879;8
257049017;5
257045531;7
257058351;15
257020550;9
257027135;11
257028455;6
257042359;10
257049171;9
257021320;17
257045791;9
257033471;8
257029115;15
257038966;12
257031315;11
257048709;5
257043586;6
257033603;7
257060910;13
257045922;6
257047457;11
257028587;9
257037118;11
257046714;5
257071013;8
257046865;9
257064697;9
257036502;15
257071056;16
257061655;9
257027003;7
257044356;6
257040968;7
257037426;10
257043283;6
257036040;10
257041122;10
257048863;8
257038350;8
257031446;10
257033343;5
257042640;4
257064081;7
257058856;6
257055203;1
257046053;4
257041566;8
257020242;9
257050821;9
257059761;11
257024104;9
257052893;12
257038504;9
257062129;11
257046471;9
257064543;6
257020396;12
257059915;13
257050975;12
257050029;10
257063293;14
257065313;8
257065159;8
257062679;15
257074077;8
257022244;15
257055049;5
257028719;14
257030342;10
257064389;2
257024871;4
257197974;4
257042913;4
257061347;10
257060485;10
257021782;11
257019477;17
257197995;7
257063430;11
257029264;9
257049721;11
257062989;8
257051375;12
257070791;10
257047173;7
257022398;12
257033234;7
257039428;8
257034808;11
257067449;5
257063562;11
257065609;5
257053817;7
257032278;11
257028014;11
257075061;21
257055951;8
257019934;8
257024624;9
257026211;5
257048201;9
257032586;12
257057711;11
257070733;6
257033827;9
257034351;9
257051243;6
257032722;4
257040198;9
257041276;3
257021936;12
257060639;15
257025947;8
257053971;9
257073813;13
257042794;5
257044664;5
257064235;6
257052638;8
257061809;15
257064851;12
257065763;9
257059231;8
257025243;11
257025814;8
257044818;7
257030650;12
257062547;11
257058725;11
257074742;12
257030769;5
257053355;14
257056968;8
257043432;7
257025111;10
257067295;6
257026079;13
257036964;13
257036656;7
257035732;4
257066525;3
257034962;4
257046270;10
257037888;5
257024983;7
257070827;13
257045421;5
257042002;9
257021166;14
257073593;15
257074629;14
257056831;9
257073398;8
257073685;15
257041698;11
257022552;13
257025682;7
257019780;15
257028983;12
257038812;7
257073954;15
257065917;10
257019328;10
257038042;8
257034086;11
257030496;5
257031596;9
257063927;8
257045007;7
257053509;8
257054895;4
257066833;3
257021015;5
257052368;7
257030345;5
257064392;6
257062132;8
257046474;11
257059764;13
257050824;11
257064546;8
257052896;12
257038507;8
257020245;8
257057048;8
257025395;8
257066836;5
257050418;5
257062286;13
257046592;16
257048050;11
257052218;11
257028457;11
257027137;14
257049174;11
257042361;8
257020553;13
257036197;12
257041125;18
257028589;14
257043589;11
257045924;5
257047460;17
257046372;18
257042493;13
257050322;17
257022401;17
257039431;9
257034811;10
257067452;5
257065612;10
257066074;7
257063564;12
257047022;9
257047896;7
257035427;8
257035273;14
257070883;6
257029575;10
257059012;11
257054744;5
257041851;4
257047176;13
257043153;6
257031753;9
257058110;12
257037275;11
257051528;13
257057956;9
257063142;9
257040663;9
257055646;7
257023161;11
257056240;10
257027595;11
257051086;9
257021785;18
257060488;10
257061350;9
257019480;13
257049442;19
257065462;15
257035581;13
257028321;13
257070925;11
257062550;11
257051130;12
257050978;14
257048204;11
257032435;11
257060072;8
257022696;14
257057560;10
257062368;14
257050186;14
257023834;8
257039123;7
257045661;6
257053204;13
257031027;9
257067144;7
257061504;24
257048340;9
257060226;13
257022833;17
257033605;13
257057714;14
257070735;11
257033829;16
257032589;14
257061130;8
257019783;14
257026213;12
257019937;15
257055954;8
257061208;16
257059234;6
257075163;21
257049020;6
257063748;15
257073816;13
257024107;12
257042005;10
257047330;12
257046328;13
257051818;9
257073163;18
257037583;15
257048712;9
257033235;10
257031317;11
257020707;20
257030191;12
257046717;10
257062714;9
257074961;10
257046868;9
257064700;11
257053974;8
257036505;9
257062722;11
257065008;12
257027441;17
257073687;18
257058471;11
257025549;11
257058596;11
257028721;17
257055052;5
257022247;18
257200221;7
257043743;4
257059302;6
257071345;9
257023301;6
257021631;14
257023413;12
257031599;5
257044051;4
257062682;14
257022093;16
257065162;11
257073957;16
257041279;10
257047742;6
257030653;10
257052522;11
257058236;9
257063660;10
257057406;10
257045305;10
257066682;7
257028167;9
257029729;12
257040817;12
257057114;16
257050506;10
257059166;13
257019629;13
257051682;15
257053050;15
257027749;17
257038661;15
257066990;6
257059456;6
257032127;7
257043897;11
257021477;7
257029267;6
257019023;8
257029883;14
257051024;15
257034221;11
257040355;9
257070603;9
257039739;5
257057252;6
257036351;5
257028853;11
257038199;4
257042643;7
257058858;8
257064084;10
257029421;12
257056680;8
257055492;9
257039893;12
257019177;16
257059610;15
257072999;13
257038045;12
257019331;7
257027005;9
257040971;12
257044359;10
257037429;21
257054436;9
257070949;8
257043285;10
257061918;14
257036043;9
257048455;4
257040201;17
257048566;10
257059918;15
257020399;12
257023205;17
257050032;11
257062434;13
257060912;18
257037121;18
257051046;19
257039277;14
257037737;18
257051950;11
257026345;13
257023971;30
257074744;19
257061658;10
257036813;17
257032281;10
257064238;9
257044667;4
257037891;2
257044821;10
257053358;17
257043435;26
257056970;12
257045793;10
257021323;21
257029117;19
257038969;15
257031181;11
257074500;17
257075119;15
257067298;8
257033473;9
257026081;14
257036967;14
257053512;9
257024757;14
257074199;15
257038353;8
257048866;11
257042797;8
257061812;14
257074856;19
257054898;5
257028985;17
257038815;8
257058727;11
257058354;16
257055800;10
257056090;12
257030037;17
257020091;16
257040509;12
257056394;12
257044205;8
257063296;18
257065316;12
257061873;11
257026873;9
257034353;13
257055206;5
257073259;21
257025113;11
257070971;8
257021939;21
257024247;13
257035889;20
257060642;19
257025949;11
257071663;13
257020861;13
257025245;32
257071192;11
257071641;7
257073069;19
257049878;6
257074080;15
257044513;10
257054590;19
257035119;6
257021169;20
257033719;15
257075063;17
257024626;11
257063930;5
257056834;10
257073595;13
257073401;16
257066528;3
257060779;14
257026741;27
257065920;15
257044921;9
257027287;6
257066374;3
257040047;5
257045151;3
257030499;2
257064854;14
257065766;15
257103476;9
257036659;6
257074631;21
257063432;7
257035735;11
257073429;11
257103468;9
257049310;12
257022555;11
257053820;4
257052084;6
257057254;5
257026478;6
257039741;6
257021479;12
257070340;3
257036353;8
257033958;10
257038201;8
257028855;6
257055343;4
257057408;10
257026610;10
257045307;6
257066684;7
257052524;7
257047744;7
257021633;17
257030655;7
257023102;15
257059612;9
257019179;9
257046167;9
257035121;13
257027007;4
257044361;7
257037431;18
257043287;6
257036045;10
257027139;8
257028459;12
257020555;6
257036199;13
257049176;7
257042363;4
257059236;5
257025247;10
257064394;3
257024874;7
257030347;3
257064086;7
257042645;5
257033346;7
257031450;6
257058860;9
257027886;9
257047593;6
257059458;7
257024374;7
257049575;7
257032129;5
257022968;7
257043899;8
257051247;7
257032726;9
257062134;9
257046476;10
257050826;9
257059766;11
257024109;11
257052898;8
257038509;11
257064548;5
257020247;7
257062288;13
257046594;12
257048052;12
257050980;13
257059920;16
257020401;10
257057115;7
257050034;6
257065164;5
257062684;12
257022095;13
257066076;4
257026875;6
257037123;12
257043591;6
257022249;13
257028723;11
257055054;3
257052370;5
257021017;3
257019025;6
257062861;8
257056531;6
257049022;5
257030882;6
257060490;13
257021787;12
257019482;17
257061352;11
257033475;8
257063434;5
257040357;8
257070605;7
257029885;12
257034223;6
257057562;10
257060074;10
257032437;5
257039125;9
257022698;10
257050188;9
257023836;8
257033607;7
257056092;8
257060228;12
257048342;11
257022835;12
257032591;7
257057716;12
257070737;6
257034355;7
257029269;7
257036507;8
257064702;9
257034090;13
257027597;6
257063144;7
257057958;7
257051530;8
257040665;6
257032991;7
257055648;5
257029577;10
257047898;9
257035429;6
257035275;14
257056242;7
257031601;8
257027751;8
257056396;9
257038663;11
257024249;9
257066992;4
257055802;7
257044207;7
257029731;12
257040819;13
257051684;11
257053052;8
257033123;10
257025551;10
257058112;11
257031755;10
257043155;5
257037277;11
257064856;7
257019939;7
257024628;10
257026215;7
257055956;10
257053206;7
257042234;13
257045663;7
257031029;4
257065768;8
257030193;7
257020709;8
257020863;6
257041435;7
257043745;4
257039587;8
257059304;3
257071347;5
257053668;3
257036661;7
257052641;5
257036815;8
257073818;13
257062552;8
257034813;9
257042495;7
257050324;12
257022403;15
257039433;11
257028591;12
257045926;5
257047462;6
257067454;3
257063566;7
257065614;7
257034967;4
257066530;2
257066221;5
257066838;4
257025397;7
257028169;9
257044053;6
257065464;5
257042124;11
257021325;15
257038971;8
257029119;16
257045795;6
257048714;6
257033237;8
257031319;8
257063298;8
257065318;8
257039895;14
257056682;10
257024496;9
257055494;7
257049726;12
257062993;17
257051379;11
257070472;5
257023303;10
257061814;15
257058473;10
257038817;9
257028987;8
257040511;8
257020093;8
257030039;14
257027289;5
257066376;3
257030501;3
257045153;3
257027443;8
257065010;10
257051820;5
257047332;7
257037585;11
257051952;8
257071014;9
257046719;4
257029423;13
257032858;10
257064240;8
257044669;4
257037893;9
257038047;13
257019333;10
257025818;7
257044823;8
257048206;9
257067146;3
257061506;21
257031872;4
257054438;5
257021941;14
257073959;19
257060644;13
257025951;6
257019631;8
257046870;11
257052751;6
257071057;12
257061660;10
257047024;10
257043026;6
257054746;4
257041853;8
257035583;7
257028323;11
257045534;4
257048868;11
257038355;7
257055208;2
257046057;2
257041570;10
257058598;12
257042799;6
257028018;12
257032283;7
257037739;12
257024759;9
257026347;9
257039279;6
257074502;15
257031183;6
257025115;4
257053360;11
257043437;7
257056972;8
257067300;4
257036969;13
257026083;8
257063932;5
257044515;4
257031982;8
257054592;5
257024986;9
257053822;5
257053976;8
257056836;6
257074633;14
257045010;8
257023973;11
257021171;12
257047178;15
257046273;11
257022557;13
257041702;13
257019785;16
257023415;16
257057049;7
257049880;5
257045424;4
257042916;6
257042007;13
257025686;5
257065922;7
257026743;6
257053514;5
257058729;7
257054900;4
257030772;5
257059305;3
257053669;3
257052642;6
257037894;4
257064241;5
257044670;4
257024987;9
257074963;14
257047745;11
257021634;19
257023699;9
257030656;8
257052752;12
257036816;8
257063662;6
257049312;9
257065011;15
257027444;9
257038048;10
257019334;6
257025819;8
257044824;6
257064549;5
257020248;7
257050827;9
257059767;11
257024110;10
257052899;8
257038510;9
257062135;8
257058474;10
257061815;15
257049444;19
257062553;8
257065465;7
257050981;9
257042125;8
257032438;5
257063435;6
257048207;8
257019786;8
257067301;4
257026084;11
257036970;11
257032592;8
257048343;8
257060229;11
257022836;13
257074201;13
257057717;9
257070738;9
257034356;10
257054439;4
257067147;6
257061507;21
257031873;5
257026744;10
257060782;9
257031030;4
257053207;9
257045664;8
257042235;13
257054593;6
257036200;16
257031983;7
257044516;4
257052371;4
257021018;5
257050577;7
257019026;5
257023557;4
257056532;6
257062862;8
257059459;8
257047594;4
257027887;9
257049576;8
257024375;7
257022969;7
257032130;5
257043900;10
257052525;9
257023103;13
257019180;11
257059613;12
257073511;16
257050643;9
257028019;8
257032284;7
257057409;11
257026611;9
257045308;7
257066685;6
257046168;7
257035122;9
257049881;6
257020402;12
257059921;11
257048568;12
257050035;7
257053053;11
257051685;15
257033124;9
257025552;7
257063299;11
257056397;8
257055803;10
257037278;7
257045535;4
257044208;5
257065319;8
257055957;12
257019940;6
257024629;8
257026216;4
257063567;8
257067455;4
257065615;5
257019483;10
257021788;13
257060491;9
257061353;10
257027598;7
257056243;9
257063145;9
257057959;11
257040666;9
257051531;10
257055649;7
257032992;8
257029578;10
257059015;6
257035430;8
257035276;10
257047899;10
257038818;6
257037432;8
257028988;8
257038972;8
257029120;15
257033476;9
257021326;18
257045796;6
257030348;5
257024875;6
257064395;4
257033347;7
257064087;5
257031451;6
257042646;5
257058861;7
257048457;5
257040204;9
257036508;12
257064703;9
257034091;8
257046274;11
257039126;6
257060075;11
257057563;9
257034224;8
257023837;9
257050189;6
257022699;11
257022096;11
257062685;12
257073165;14
257047333;10
257051821;11
257052086;6
257037586;9
257074503;15
257031184;6
257039280;7
257024760;13
257037740;12
257051953;11
257026348;10
257023974;12
257050325;7
257042496;10
257034968;4
257066531;4
257027290;6
257066377;2
257030502;4
257040050;3
257045154;4
257027752;7
257038664;11
257024250;14
257066993;5
257029732;8
257040820;13
257059169;8
257019632;6
257058113;12
257031756;9
257043156;5
257064857;6
257065769;10
257071391;10
257041282;8
257033608;9
257043592;6
257060915;12
257029424;13
257032859;7
257056683;10
257055495;6
257024497;13
257039896;16
257028170;12
257025398;5
257051248;6
257032727;5
257049023;5
257030883;6
257063750;15
257075065;21
257073819;16
257042008;8
257028460;6
257027140;9
257020556;6
257049177;8
257042364;6
257041128;14
257028592;7
257045927;6
257047463;13
257037124;12
257034814;9
257022404;16
257039434;10
257048869;9
257038356;12
257046058;4
257055209;2
257041571;5
257043746;3
257039588;6
257074746;13
257030773;5
257020710;10
257030194;11
257071412;19
257033238;7
257031320;11
257048715;5
257046720;4
257046871;9
257065165;5
257073960;17
257036662;6
257028724;10
257055055;4
257022250;16
257055344;4
257036354;7
257033959;5
257038202;9
257028856;6
257070341;4
257020864;5
257029270;8
257039742;8
257057255;8
257026479;6
257029886;10
257070606;6
257058599;10
257074082;14
257060645;15
257025952;7
257021942;17
257059237;10
257073689;15
257025248;10
257061661;9
257042800;6
257025116;5
257073597;18
257053361;13
257056973;8
257043438;7
257040974;9
257027008;9
257044362;7
257058730;10
257051380;9
257070473;8
257062994;16
257023304;7
257053977;8
257030040;12
257020094;10
257056093;8
257049727;11
257035584;9
257028324;11
257048053;16
257062289;12
257074858;17
257043288;6
257036046;15
257053515;5
257066839;4
257026876;11
257066077;5
257041703;7
257022558;13
257025687;8
257047025;7
257043027;6
257054747;4
257041854;5
257047179;10
257023416;18
257042917;5
257045425;6
257044054;7
257066222;5
257073261;13
257052220;6
257021172;11
257031602;7
257065923;7
257044923;8
257056837;8
257063933;7
257053823;9
257073467;14
257021480;12
257103273;10
257074634;14
257054901;5
257047595;5
257059460;12
257032131;7
257027888;10
257024376;8
257022970;9
257049577;8
257043901;10
257019027;7
257023558;7
257062863;6
257061960;10
257056533;6
257052372;7
257021019;6
257047746;11
257021635;20
257023700;9
257074964;16
257057410;11
257026612;10
257070474;10
257045309;8
257066686;8
257052526;11
257058238;10
257036817;12
257049313;11
257023104;15
257019181;12
257059614;14
257046169;11
257035123;14
257035431;10
257035277;17
257047900;8
257029579;13
257055650;9
257059016;7
257032993;11
257073000;15
257051532;9
257040667;8
257063146;12
257057960;10
257027599;28
257056244;8
257035585;13
257028325;13
257048054;13
257062290;14
257046595;18
257033125;15
257051686;14
257053054;11
257025553;11
257074859;21
257035893;14
257030884;8
257049024;7
257045536;5
257058356;18
257029887;10
257040359;8
257070607;8
257057564;10
257039127;8
257032439;8
257034225;10
257060076;15
257023838;13
257050190;7
257022700;13
257051822;12
257037587;12
257047334;10
257030041;14
257040513;10
257020095;16
257056094;9
257053824;9
257032285;12
257028020;11
257055496;8
257056684;14
257039897;14
257024498;15
257047026;9
257043028;7
257054748;7
257041855;4
257022097;19
257074504;17
257031185;11
257039281;13
257037741;18
257024761;15
257051954;15
257026349;11
257022837;15
257060230;13
257048344;17
257074202;15
257023975;13
257050326;9
257042497;11
257040051;4
257027291;6
257066378;3
257045155;8
257040205;13
257062554;9
257049445;20
257031757;14
257058114;17
257037279;7
257043157;6
257062686;14
257058600;14
257074083;15
257065166;8
257034815;10
257028593;9
257045928;8
257047464;16
257037125;18
257022405;14
257033239;8
257039435;8
257067456;6
257065616;11
257063568;12
257057256;8
257026480;6
257039743;7
257021481;11
257070342;6
257038203;7
257028857;7
257036355;12
257033960;9
257055345;8
257040821;15
257029733;17
257055804;8
257056398;8
257044209;6
257059170;9
257019633;11
257038665;12
257027753;13
257024251;15
257066994;6
257073070;21
257057718;9
257070739;10
257033832;7
257032593;9
257034357;11
257029425;15
257032860;8
257054440;9
257031874;12
257067148;8
257061508;19
257031031;8
257042236;10
257045665;8
257053208;9
257054594;7
257031984;11
257036201;18
257044517;8
257020865;9
257071196;10
257030195;6
257020711;13
257041437;5
257039589;5
257043747;6
257059306;5
257053670;4
257027445;10
257061998;11
257065012;13
257035739;6
257065466;7
257050508;11
257042126;6
257020557;9
257028461;10
257027141;13
257042365;8
257049178;15
257021327;20
257038973;13
257033477;11
257029121;17
257045797;8
257031321;12
257048716;10
257043593;10
257033609;11
257038819;6
257028989;11
257040975;10
257027009;8
257044363;10
257028725;12
257022251;18
257055056;6
257032728;7
257051249;11
257066532;4
257034969;5
257062995;10
257070792;12
257051381;13
257049728;13
257050828;10
257059768;14
257024111;10
257020249;8
257064550;8
257062136;10
257046477;10
257052900;10
257038511;7
257060492;13
257061354;12
257019484;20
257021789;13
257075066;24
257050982;14
257020403;15
257059922;15
257050036;11
257049882;7
257050420;10
257063300;16
257065320;7
257041129;12
257024876;6
257064396;6
257030349;5
257037895;6
257024988;8
257038049;9
257019335;11
257058475;12
257061816;16
257064088;10
257033348;7
257042647;6
257058862;10
257031452;8
257064242;7
257044671;7
257025820;13
257044825;8
257030657;11
257037433;15
257043289;8
257036047;12
257071015;9
257046721;9
257074747;15
257030774;6
257066078;7
257029271;9
257073820;14
257028171;13
257025399;11
257063436;12
257064704;12
257036509;19
257046872;17
257071058;14
257061662;11
257058731;12
257038357;9
257048870;11
257042801;6
257059238;14
257025249;12
257048208;13
257060646;14
257025953;7
257021943;19
257041283;8
257064858;9
257019941;11
257024630;9
257026217;6
257055958;12
257065770;12
257036663;9
257025117;11
257053362;13
257056974;10
257043439;7
257067302;6
257026085;11
257036971;13
257047180;14
257066223;7
257044055;8
257063934;7
257021173;12
257056838;7
257030503;6
257022559;15
257041704;14
257073961;20
257041572;10
257046059;3
257055210;3
257034092;14
257025688;9
257019787;17
257070828;20
257042918;6
257045426;9
257074635;15
257053978;11
257103287;14
257045011;8
257065924;9
257031603;11
257033722;9
