flt_leg_i;delay
257048712;14
257033235;16
257031317;19
257020707;24
257030191;17
257046717;9
257062714;8
257074961;10
257046868;10
257064700;13
257053974;9
257036505;8
257062722;10
257065008;13
257027441;18
257073687;17
257058471;11
257025549;13
257058596;17
257028721;23
257055052;7
257022247;23
257200221;5
257043743;0
257059302;5
257071345;9
257023301;7
257021631;15
257023413;12
257031599;0
257044051;1
257062682;17
257022093;22
257065162;17
257073957;20
257041279;15
257047742;4
257030653;10
257052522;12
257058236;7
257063660;12
257057406;9
257045305;11
257066682;6
257028167;9
257029729;15
257040817;12
257057114;19
257050506;11
257059166;15
257019629;15
257051682;18
257053050;18
257027749;18
257038661;18
257066990;7
257059456;5
257032127;6
257043897;11
257021477;7
257029267;6
257019023;9
257029883;22
257051024;23
257034221;16
257040355;14
257070603;12
257039739;2
257057252;3
257036351;2
257028853;11
257038199;1
257042643;5
257058858;7
257064084;11
257029421;12
257056680;8
257055492;7
257039893;13
257019177;17
257059610;15
257072999;13
257038045;11
257019331;9
257027005;15
257040971;19
257044359;13
257037429;22
257054436;16
257070949;10
257043285;14
257061918;18
257036043;14
257048455;3
257040201;18
257048566;13
257059918;18
257020399;13
257023205;20
257050032;13
257062434;18
257060912;24
257037121;23
257051046;25
257039277;19
257037737;24
257051950;16
257026345;18
257023971;18
257074744;19
257061658;11
257036813;19
257032281;11
257064238;10
257044667;0
257037891;0
257044821;9
257053358;22
257043435;19
257056970;19
257045793;13
257021323;23
257029117;24
257038969;20
257031181;16
257074500;18
257075119;12
257067298;12
257033473;15
257026081;19
257036967;23
257053512;16
257024757;18
257074199;19
257038353;9
257048866;11
257042797;9
257061812;16
257074856;20
257054898;7
257028985;22
257038815;12
257058727;18
257058354;19
257055800;11
257056090;20
257030037;23
257020091;23
257040509;16
257056394;16
257044205;9
257063296;20
257065316;13
257061873;10
257026873;13
257034353;18
257055206;0
257073259;25
257025113;18
257070971;12
257021939;24
257024247;18
257035889;25
257060642;24
257025949;16
257071663;19
257020861;19
257025245;21
257071192;18
257071641;3
257073069;19
257049878;7
257074080;19
257044513;15
257054590;24
257035119;5
257021169;23
257033719;23
257075063;28
257024626;17
257063930;5
257056834;14
257073595;12
257073401;20
257066528;0
257060779;21
257026741;18
257065920;20
257044921;14
257027287;4
257066374;1
257040047;2
257045151;0
257030499;0
257064854;20
257065766;21
257103476;8
257036659;6
257074631;24
257063432;9
257035735;16
257073429;10
257103468;8
257049310;12
257022555;11
257053820;1
257052084;5
257057254;2
257026478;4
257039741;7
257021479;11
257070340;0
257036353;5
257033958;14
257038201;5
257028855;4
257055343;0
257057408;12
257026610;13
257045307;7
257066684;7
257052524;10
257047744;9
257021633;19
257030655;6
257023102;18
257059612;11
257019179;14
257046167;13
257035121;16
257027007;2
257044361;9
257037431;18
257043287;6
257036045;15
257027139;13
257028459;22
257020555;10
257036199;20
257049176;10
257042363;7
257059236;10
257025247;16
257064394;0
257024874;7
257030347;0
257064086;7
257042645;2
257033346;5
257031450;3
257058860;10
257027886;10
257047593;4
257059458;4
257024374;6
257049575;7
257032129;3
257022968;7
257043899;8
257051247;7
257032726;10
257062134;7
257046476;13
257050826;11
257059766;13
257024109;15
257052898;11
257038509;15
257064548;7
257020247;7
257062288;16
257046594;17
257048052;16
257050980;16
257059920;19
257020401;15
257057115;10
257050034;9
257065164;8
257062684;14
257022095;14
257066076;8
257026875;9
257037123;18
257043591;11
257022249;19
257028723;19
257055054;7
257052370;2
257021017;0
257019025;5
257062861;7
257056531;8
257049022;3
257030882;8
257060490;15
257021787;14
257019482;19
257061352;9
257033475;12
257063434;6
257040357;13
257070605;9
257029885;20
257034223;11
257057562;17
257060074;10
257032437;9
257039125;13
257022698;15
257050188;16
257023836;13
257033607;13
257056092;16
257060228;19
257048342;16
257022835;18
257032591;12
257057716;17
257070737;8
257034355;12
257029269;8
257036507;11
257064702;14
257034090;16
257027597;8
257063144;6
257057958;7
257051530;12
257040665;10
257032991;9
257055648;7
257029577;14
257047898;13
257035429;4
257035275;16
257056242;11
257031601;14
257027751;12
257056396;14
257038663;16
257024249;12
257066992;4
257055802;11
257044207;10
257029731;18
257040819;16
257051684;16
257053052;12
257033123;12
257025551;16
257058112;12
257031755;17
257043155;5
257037277;12
257064856;10
257019939;13
257024628;14
257026215;13
257055956;16
257053206;11
257042234;14
257045663;11
257031029;7
257065768;14
257030193;12
257020709;13
257020863;12
257041435;3
257043745;0
257039587;7
257059304;0
257071347;6
257053668;0
257036661;7
257052641;0
257036815;9
257073818;16
257062552;8
257034813;15
257042495;12
257050324;18
257022403;20
257039433;19
257028591;19
257045926;10
257047462;10
257067454;5
257063566;13
257065614;14
257034967;1
257066530;0
257066221;3
257066838;1
257025397;10
257028169;14
257044053;5
257065464;8
257042124;11
257021325;16
257038971;13
257029119;21
257045795;10
257048714;12
257033237;15
257031319;16
257063298;11
257065318;12
257039895;19
257056682;14
257024496;13
257055494;10
257049726;14
257062993;19
257051379;17
257070472;7
257023303;12
257061814;19
257058473;13
257038817;12
257028987;14
257040511;15
257020093;15
257030039;19
257027289;5
257066376;1
257030501;0
257045153;0
257027443;9
257065010;13
257051820;4
257047332;6
257037585;18
257051952;13
257071014;11
257046719;0
257029423;17
257032858;17
257064240;7
257044669;2
257037893;9
257038047;14
257019333;14
257025818;7
257044823;7
257048206;15
257067146;5
257061506;30
257031872;3
257054438;9
257021941;16
257073959;21
257060644;18
257025951;7
257019631;8
257046870;12
257052751;2
257071057;16
257061660;13
257047024;12
257043026;6
257054746;5
257041853;9
257035583;9
257028323;18
257045534;5
257048868;14
257038355;9
257055208;0
257046057;0
257041570;10
257058598;18
257042799;10
257028018;17
257032283;11
257037739;17
257024759;14
257026347;16
257039279;10
257074502;18
257031183;11
257025115;5
257053360;17
257043437;11
257056972;13
257067300;6
257036969;22
257026083;11
257063932;7
257044515;7
257031982;15
257054592;10
257024986;11
257053822;4
257053976;13
257056836;11
257074633;17
257045010;13
257023973;16
257021171;12
257047178;16
257046273;18
257022557;13
257041702;13
257019785;20
257023415;17
257057049;3
257049880;5
257045424;3
257042916;7
257042007;13
257025686;1
257065922;13
257026743;9
257053514;11
257058729;13
257054900;7
257030772;6
257059305;0
257053669;0
257052642;4
257037894;0
257064241;2
257044670;0
257024987;10
257074963;12
257047745;8
257021634;16
257023699;7
257030656;10
257052752;10
257036816;7
257063662;2
257049312;7
257065011;14
257027444;9
257038048;10
257019334;2
257025819;7
257044824;3
257064549;2
257020248;8
257050827;9
257059767;12
257024110;12
257052899;9
257038510;11
257062135;5
257058474;13
257061815;16
257049444;17
257062553;5
257065465;7
257050981;10
257042125;5
257032438;6
257063435;7
257048207;9
257019786;9
257067301;2
257026084;13
257036970;14
257032592;9
257048343;8
257060229;12
257022836;14
257074201;11
257057717;10
257070738;7
257034356;12
257054439;2
257067147;4
257061507;27
257031873;5
257026744;14
257060782;12
257031030;4
257053207;7
257045664;9
257042235;13
257054593;6
257036200;18
257031983;7
257044516;3
257052371;1
257021018;2
257050577;5
257019026;3
257023557;1
257056532;3
257062862;8
257059459;8
257047594;0
257027887;7
257049576;7
257024375;5
257022969;7
257032130;2
257043900;8
257052525;9
257023103;13
257019180;9
257059613;12
257073511;18
257050643;11
257028019;8
257032284;6
257057409;10
257026611;7
257045308;6
257066685;3
257046168;7
257035122;9
257049881;4
257020402;11
257059921;12
257048568;13
257050035;6
257053053;12
257051685;15
257033124;8
257025552;8
257063299;12
257056397;9
257055803;7
257037278;5
257045535;2
257044208;3
257065319;9
257055957;14
257019940;6
257024629;9
257026216;3
257063567;8
257067455;2
257065615;4
257019483;9
257021788;13
257060491;11
257061353;9
257027598;7
257056243;10
257063145;9
257057959;12
257040666;10
257051531;8
257055649;4
257032992;6
257029578;9
257059015;6
257035430;6
257035276;10
257047899;12
257038818;6
257037432;8
257028988;8
257038972;8
257029120;15
257033476;9
257021326;16
257045796;5
257030348;2
257024875;5
257064395;2
257033347;4
257064087;4
257031451;4
257042646;2
257058861;3
257048457;3
257040204;8
257036508;9
257064703;10
257034091;6
257046274;15
257039126;8
257060075;13
257057563;13
257034224;11
257023837;14
257050189;6
257022699;15
257022096;4
257062685;11
257073165;15
257047333;10
257051821;16
257052086;5
257037586;13
257074503;15
257031184;7
257039280;7
257024760;12
257037740;14
257051953;13
257026348;10
257023974;12
257050325;7
257042496;11
257034968;0
257066531;0
257027290;5
257066377;0
257030502;1
257040050;1
257045154;1
257027752;7
257038664;14
257024250;15
257066993;3
257029732;9
257040820;14
257059169;8
257019632;3
257058113;12
257031756;11
257043156;3
257064857;6
257065769;9
257071391;9
257041282;7
257033608;8
257043592;6
257060915;13
257029424;13
257032859;7
257056683;10
257055495;6
257024497;12
257039896;16
257028170;13
257025398;4
257051248;4
257032727;2
257049023;4
257030883;5
257063750;16
257075065;27
257073819;14
257042008;8
257028460;7
257027140;8
257020556;8
257049177;9
257042364;6
257041128;16
257028592;7
257045927;5
257047463;15
257037124;12
257034814;10
257022404;16
257039434;11
257048869;6
257038356;14
257046058;0
257055209;0
257041571;1
257043746;0
257039588;4
257074746;10
257030773;2
257020710;9
257030194;11
257071412;16
257033238;9
257031320;12
257048715;4
257046720;1
257046871;9
257065165;7
257073960;15
257036662;2
257028724;12
257055055;2
257022250;16
257055344;0
257036354;3
257033959;2
257038202;10
257028856;4
257070341;0
257020864;6
257029270;8
257039742;7
257057255;7
257026479;3
257029886;13
257070606;4
257058599;14
257074082;15
257060645;16
257025952;8
257021942;15
257059237;9
257073689;14
257025248;11
257061661;9
257042800;4
257025116;3
257073597;16
257053361;15
257056973;8
257043438;5
257040974;8
257027008;8
257044362;5
257058730;12
257051380;10
257070473;6
257062994;14
257023304;9
257053977;9
257030040;14
257020094;9
257056093;10
257049727;10
257035584;9
257028324;15
257048053;17
257062289;13
257074858;15
257043288;4
257036046;16
257053515;4
257066839;1
257026876;12
257066077;5
257041703;5
257022558;12
257025687;6
257047025;2
257043027;4
257054747;2
257041854;4
257047179;7
257023416;16
257042917;2
257045425;4
257044054;4
257066222;3
257073261;11
257052220;5
257021172;13
257031602;9
257065923;9
257044923;11
257056837;10
257063933;5
257053823;10
257073467;12
257021480;10
257103273;9
257074634;13
257054901;6
257047595;1
257059460;10
257032131;3
257027888;8
257024376;6
257022970;8
257049577;7
257043901;9
257019027;5
257023558;4
257062863;1
257061960;9
257056533;3
257052372;3
257021019;2
257047746;10
257021635;19
257023700;8
257074964;15
257057410;10
257026612;9
257070474;8
257045309;8
257066686;6
257052526;10
257058238;8
257036817;10
257049313;9
257023104;16
257019181;11
257059614;13
257046169;11
257035123;16
257035431;15
257035277;21
257047900;12
257029579;20
257055650;12
257059016;6
257032993;19
257073000;13
257051532;14
257040667;13
257063146;19
257057960;18
257027599;20
257056244;11
257035585;18
257028325;22
257048054;18
257062290;19
257046595;24
257033125;22
257051686;19
257053054;18
257025553;19
257074859;24
257035893;17
257030884;13
257049024;7
257045536;10
257058356;24
257029887;15
257040359;13
257070607;9
257057564;15
257039127;13
257032439;13
257034225;14
257060076;19
257023838;19
257050190;7
257022700;21
257051822;19
257037587;18
257047334;17
257030041;19
257040513;15
257020095;24
257056094;16
257053824;9
257032285;12
257028020;12
257055496;10
257056684;13
257039897;14
257024498;15
257047026;12
257043028;10
257054748;11
257041855;0
257022097;21
257074504;21
257031185;16
257039281;18
257037741;22
257024761;19
257051954;23
257026349;16
257022837;22
257060230;18
257048344;22
257074202;19
257023975;20
257050326;12
257042497;14
257040051;0
257027291;5
257066378;0
257045155;6
257040205;14
257062554;12
257049445;23
257031757;21
257058114;22
257037279;10
257043157;6
257062686;16
257058600;20
257074083;19
257065166;13
257034815;17
257028593;14
257045928;13
257047464;22
257037125;24
257022405;20
257033239;15
257039435;16
257067456;9
257065616;15
257063568;21
257057256;6
257026480;3
257039743;5
257021481;10
257070342;0
257038203;3
257028857;4
257036355;12
257033960;8
257055345;8
257040821;20
257029733;22
257055804;13
257056398;13
257044209;10
257059170;14
257019633;16
257038665;20
257027753;20
257024251;21
257066994;10
257073070;25
257057718;14
257070739;12
257033832;12
257032593;15
257034357;16
257029425;13
257032860;7
257054440;12
257031874;17
257067148;10
257061508;29
257031031;12
257042236;14
257045665;12
257053208;13
257054594;12
257031984;19
257036201;23
257044517;13
257020865;15
257071196;18
257030195;0
257020711;18
257041437;0
257039589;2
257043747;0
257059306;3
257053670;0
257027445;9
257061998;10
257065012;12
257035739;9
257065466;11
257050508;15
257042126;7
257020557;14
257028461;15
257027141;19
257042365;13
257049178;17
257021327;22
257038973;18
257033477;16
257029121;23
257045797;12
257031321;20
257048716;15
257043593;14
257033609;15
257038819;7
257028989;19
257040975;16
257027009;10
257044363;13
257028725;20
257022251;23
257055056;11
257032728;4
257051249;14
257066532;0
257034969;2
257062995;9
257070792;11
257051381;16
257049728;12
257050828;10
257059768;14
257024111;13
257020249;8
257064550;12
257062136;7
257046477;13
257052900;17
257038511;7
257060492;15
257061354;11
257019484;24
257021789;20
257075066;31
257050982;20
257020403;20
257059922;21
257050036;16
257049882;5
257050420;7
257063300;22
257065320;13
257041129;19
257024876;2
257064396;1
257030349;0
257037895;3
257024988;6
257038049;7
257019335;10
257058475;18
257061816;21
257064088;9
257033348;5
257042647;2
257058862;7
257031452;6
257064242;6
257044671;3
257025820;11
257044825;6
257030657;12
257037433;17
257043289;9
257036047;18
257071015;9
257046721;6
257074747;14
257030774;9
257066078;13
257029271;9
257073820;18
257028171;20
257025399;12
257063436;20
257064704;14
257036509;18
257046872;16
257071058;14
257061662;10
257058731;19
257038357;8
257048870;8
257042801;5
257059238;21
257025249;19
257048208;19
257060646;20
257025953;8
257021943;20
257041283;15
257064858;16
257019941;19
257024630;14
257026217;9
257055958;18
257065770;19
257036663;7
257025117;19
257053362;18
257056974;16
257043439;11
257067302;9
257026085;17
257036971;22
257047180;13
257066223;6
257044055;5
257063934;5
257021173;17
257056838;4
257030503;7
257022559;14
257041704;13
257073961;21
257041572;9
257046059;0
257055210;0
257034092;15
257025688;7
257019787;22
257070828;17
257042918;5
257045426;8
257074635;19
257053978;13
257103287;12
257045011;7
257065924;17
257031603;19
257033722;12
257046275;22
257103274;12
257053516;14
257042009;11
257054902;11
257066840;8
257042648;4
257033349;6
257064089;7
257058863;10
257031453;8
257039744;5
257057257;11
257026481;9
257051087;11
257024377;7
257027889;13
257047596;5
257059461;8
257022971;13
257032132;6
257049578;9
257043902;9
257036356;12
257033961;5
257055346;9
257028858;8
257038204;18
257070343;4
257029272;13
257042802;7
257061663;13
257060355;15
257038358;15
257048871;10
257044672;3
257040052;6
257064243;12
257052644;12
257037896;15
257066224;8
257044056;9
257025400;14
257070884;14
257028172;13
257074748;20
257045427;9
257042919;10
257065467;9
257035894;20
257042127;0
257050983;15
257029888;13
257026746;17
257040360;17
257070608;7
257051823;11
257052088;16
257037588;12
257047335;17
257046329;9
257057565;15
257039128;10
257060077;16
257062370;12
257023839;16
257050191;7
257022701;10
257030042;14
257034358;16
257020096;13
257050509;15
257056095;9
257034970;6
257066533;0
257024877;6
257030350;3
257064397;2
257027292;11
257066379;2
257045156;6
257030504;7
257034662;20
257033723;7
257040206;14
257048458;7
257027600;13
257023417;15
257058476;16
257061817;19
257058357;20
257045537;10
257027754;14
257029734;16
257049446;20
257037280;3
257058115;18
257031758;16
257043158;3
257034226;19
257032440;14
257048209;13
257063437;12
257055959;8
257022098;16
257062687;13
257039282;8
257037742;12
257051955;9
257026350;15
257024762;14
257023976;13
257026878;14
257050327;15
257042498;9
257062436;10
257037126;17
257073262;14
257060917;15
257043594;11
257022838;10
257033610;8
257048345;13
257060231;14
257055497;11
257056685;16
257039898;15
257024499;17
257028021;15
257032286;11
257021636;20
257047747;14
257023701;12
257074965;16
257049314;12
257030658;11
257062137;12
257046478;14
257052901;12
257038512;16
257050829;12
257059769;16
257024112;15
257020250;13
257064551;16
257062291;16
257046596;21
257048055;15
257074860;21
257065167;12
257074084;18
257066079;7
257022252;17
257055057;7
257021020;3
257052373;10
257060301;7
257075208;15
257046722;9
257059017;7
257029580;13
257035432;13
257035278;21
257047901;11
257032994;10
257056245;11
257063663;11
257059171;13
257019634;8
257051687;15
257053055;12
257033126;13
257025554;18
257061874;11
257038666;20
257056399;11
257024252;17
257061210;22
257066995;9
257055805;19
257044210;11
257019788;10
257032594;9
257057719;12
257070740;6
257051250;7
257032729;4
257051382;12
257023305;11
257062996;11
257063147;15
257057961;17
257051533;11
257040668;14
257055651;18
257075120;18
257031186;9
257042237;9
257053209;16
257045666;8
257031032;8
257044364;7
257067149;6
257040976;17
257027010;11
257031875;17
257047465;18
257046373;11
257045929;8
257028594;16
257052222;15
257050644;15
257057050;10
257049883;2
257073821;11
257071475;15
257041856;6
257054749;9
257062555;13
257070926;15
257030196;11
257020712;19
257020866;13
257071197;13
257019028;7
257023559;5
257062864;5
257056534;8
257057411;17
257026613;16
257070475;10
257066687;9
257045310;7
257052527;15
257058239;11
257052754;17
257036818;17
257023105;18
257019182;15
257059615;12
257020404;17
257059923;19
257057116;8
257050037;12
257048569;16
257065321;19
257063301;19
257064859;11
257019942;9
257026218;13
257024631;10
257065771;12
257065617;8
257063569;9
257067457;6
257040514;14
257051131;18
257029426;19
257032861;12
257049729;18
257060493;18
257061355;16
257019485;14
257021790;19
257075067;31
257049025;9
257030885;18
257035586;16
257040822;21
257028326;17
257064705;15
257053979;9
257046873;18
257075252;20
257065013;13
257027446;15
257047027;10
257043029;9
257061509;28
257054441;17
257021944;18
257060647;15
257071497;14
257025954;3
257043440;11
257053363;18
257056975;16
257074505;6
257073166;16
257041130;15
257027142;10
257044518;7
257054595;12
257048717;7
257074636;17
257059239;16
257075164;13
257031322;15
257021482;12
257036510;19
257038050;16
257019336;11
257025821;11
257044826;7
257033833;19
257058601;17
257061919;11
257059307;6
257071350;5
257041438;5
257039590;3
257043748;3
257053671;0
257031604;12
257030775;16
257028990;17
257038820;7
257036048;8
257031985;14
257028462;17
257036202;14
257042366;10
257020558;18
257049179;13
257025250;10
257029122;16
257038974;15
257045798;11
257021328;18
257058732;14
257041573;2
257073598;14
257055211;0
257046060;0
257041705;7
257022560;16
257073690;21
257025689;3
257066841;6
257034816;8
257022406;17
257039436;16
257047181;10
257033478;11
257067303;5
257036972;19
257026086;12
257053825;3
257037434;7
257073962;15
257050578;16
257043290;5
257063751;17
257025118;10
257074203;16
257024989;14
257056839;14
257050421;16
257060784;15
257044924;12
257065925;17
257035124;15
257035740;19
257061132;17
257034508;8
257063935;10
257103275;18
257103288;14
257021174;17
257036664;10
257041284;11
257034093;11
257053517;14
257054903;9
257042010;13
257027890;11
257061961;7
257019029;8
257023560;5
257062865;14
257056535;7
257053826;4
257073468;13
257032133;16
257047597;5
257059462;13
257070344;6
257049579;5
257022972;15
257043903;12
257028022;14
257032287;20
257055498;12
257039899;22
257056686;12
257021637;23
257023702;13
257047748;15
257030659;19
257020251;14
257062138;9
257046479;18
257052902;12
257038513;10
257059770;14
257063148;16
257064552;12
257049884;7
257050830;17
257044057;13
257023162;11
257057962;15
257027601;18
257056246;12
257040669;18
257051534;19
257020405;18
257059924;18
257023206;14
257048570;17
257050038;13
257073071;16
257053056;15
257051688;23
257065322;16
257062740;17
257050984;23
257063302;20
257103358;33
257021945;22
257035895;16
257056400;15
257055806;22
257091055;19
257044211;8
257065168;13
257073301;23
257062688;23
257022099;21
257090088;13
257049180;14
257020559;19
257044519;7
257054596;14
257036203;15
257043441;5
257053364;12
257062731;14
257028173;17
257062292;19
257046597;24
257048056;21
257040361;16
257029889;15
257061920;17
257040515;11
257030043;17
257020097;13
257055347;8
257036357;15
257033962;6
257038205;17
257029581;14
257047902;15
257055652;18
257062744;16
257059018;9
257035433;7
257035279;23
257029735;16
257040823;24
257059172;16
257019635;14
257058116;19
257031759;15
257037281;15
257027755;21
257038667;13
257066996;5
257030351;6
257064398;6
257021021;11
257052374;8
257088267;11
257046723;10
257061999;16
257051383;15
257065014;18
257027447;14
257059616;19
257019183;15
257023106;20
257073512;23
257026614;18
257057412;14
257045311;18
257066688;8
257062997;21
257023306;13
257070476;11
257049730;12
257019337;6
257038051;18
257019486;18
257060494;19
257061356;20
257021791;20
257090073;15
257029427;16
257032862;19
257037589;14
257044365;14
257091084;22
257040977;14
257037743;16
257052528;14
257058240;14
257036819;13
257049315;12
257061211;17
257046170;9
257035125;18
257049026;14
257061875;15
257057566;13
257060078;17
257032441;22
257036665;10
257075422;12
257070201;7
257024113;17
257048459;9
257070223;10
257040207;19
257064860;8
257019943;14
257055960;12
257073331;22
257048210;19
257053210;12
257031033;14
257065772;14
257048718;13
257200413;17
257020713;18
257030197;12
257043595;12
257037127;12
257064090;11
257042649;4
257058864;9
257031454;11
257061133;11
257024500;17
257036511;21
257064706;17
257053980;10
257073346;13
257025401;13
257034094;14
257038359;16
257057258;8
257026482;9
257039745;12
257021483;15
257090944;24
257021329;20
257038975;20
257198042;15
257051251;5
257030505;7
257034663;22
257058358;23
257058477;14
257061818;22
257024253;20
257020867;11
257029273;9
257047028;14
257025555;20
257054750;11
257041857;10
257103346;21
257047182;17
257049447;20
257065618;9
257066080;19
257067458;7
257028726;18
257055058;6
257022253;20
257073286;25
257067150;12
257061510;33
257054442;14
257038821;16
257088288;17
257061664;11
257046874;20
257035587;15
257028327;16
257073316;21
257062748;22
257032595;17
257060232;17
257103473;16
257057720;21
257059308;8
257071351;4
257041439;8
257043749;4
257039591;8
257053672;2
257024378;3
257023418;21
257066842;6
257066225;16
257064244;10
257044673;7
257037897;14
257042803;7
257025822;13
257044827;10
257062556;17
257073361;22
257058733;15
257058602;22
257047336;15
257059240;13
257090956;23
257031605;13
257048872;15
257046061;2
257055212;0
257041574;10
257060648;21
257034971;4
257066534;1
257027293;9
257066380;3
257045157;14
257040053;12
257035741;7
257046276;17
257045012;5
257032730;11
257041706;15
257022561;17
257025690;10
257021175;18
257073822;21
257073963;23
257103461;16
257063936;12
257065926;0
257056840;18
257034509;6
257022407;19
257037435;21
257075437;23
257103276;17
257090968;16
257031187;10
257067304;6
257036973;10
257090983;15
257103289;13
257019789;18
257198020;9
257054904;11
257036049;14
257041131;12
257042011;13
257073001;9
257048875;5
257038362;7
257031456;5
257042652;2
257033351;6
257064093;4
257058867;8
257049581;5
257047599;6
257059465;5
257024380;4
257032136;4
257027892;11
257022974;7
257043906;7
257055215;0
257046063;0
257041576;10
257043752;0
257041442;0
257039594;5
257050833;8
257059773;13
257024116;9
257064555;3
257020254;2
257062141;8
257046482;14
257052905;12
257038516;12
257060497;12
257019489;13
257021794;12
257061359;8
257049029;10
257030887;7
257050987;13
257020408;12
257059927;17
257057118;10
257050041;8
257062295;14
257046600;17
257048059;13
257033481;9
257063440;8
257040364;14
257070611;7
257029892;10
257034229;7
257057569;15
257039132;9
257032444;7
257050195;8
257023842;0
257060081;15
257022704;16
257033613;9
257056098;12
257048348;12
257060235;13
257022841;15
257032598;9
257057723;16
257070743;7
257034361;9
257019032;4
257023562;0
257062867;6
257056537;14
257052377;2
257021024;3
257019186;8
257059619;9
257023108;16
257029430;12
257032864;12
257056689;13
257039902;10
257055501;14
257024502;9
257057965;9
257063151;2
257051537;6
257027604;11
257040672;8
257029584;10
257035436;4
257035282;11
257055655;0
257059021;6
257032997;4
257047905;9
257031608;10
257056249;11
257028176;14
257025404;5
257044060;5
257058119;10
257031762;13
257043161;0
257037284;9
257051691;10
257053059;14
257033129;9
257025558;8
257055809;9
257044214;7
257029738;10
257040826;13
257059175;9
257019638;6
257027758;10
257056403;13
257038670;13
257024256;9
257066999;2
257065171;6
257062691;12
257022102;14
257066083;6
257026881;6
257022256;13
257028729;15
257055061;3
257037130;15
257060920;14
257043598;9
257029276;6
257039748;3
257057261;2
257026484;2
257036360;11
257038208;6
257028861;4
257211873;5
257055349;7
257070346;2
257051826;11
257047339;8
257037592;10
257030046;13
257020100;13
257040518;12
257032732;7
257051253;11
257066537;0
257034974;3
257061667;9
257071059;13
257042806;5
257044676;0
257040056;4
257064247;7
257037900;10
257066227;4
257066845;1
257065325;8
257063305;9
257049183;7
257036206;19
257020562;7
257042369;14
257027145;13
257028465;19
257047468;8
257045932;5
257028597;18
257037746;11
257039286;11
257026353;14
257024765;13
257062999;12
257070478;8
257051385;15
257023309;11
257049733;14
257026616;7
257057415;10
257045314;10
257066691;5
257023704;8
257021640;15
257047751;16
257030662;9
257058480;13
257061821;16
257065470;7
257042129;5
257051958;10
257038824;9
257028993;7
257038978;12
257029125;18
257021332;13
257045801;9
257030200;13
257020716;9
257020870;12
257049887;5
257057052;3
257050330;7
257042501;13
257023979;6
257053675;0
257059311;2
257071354;0
257027296;5
257066383;2
257030508;4
257045160;0
257040210;8
257054445;0
257067153;3
257061513;27
257031877;12
257031036;6
257053213;11
257045669;5
257042239;12
257026749;7
257060787;11
257054599;7
257044522;13
257031987;16
257048721;11
257033242;13
257031325;16
257036668;6
257052646;0
257036822;8
257073825;13
257064863;3
257019946;10
257026221;11
257024634;12
257055963;15
257065775;11
257200203;11
257046725;1
257071016;7
257046877;9
257052756;3
257064709;13
257036514;17
257062559;6
257065621;9
257067461;1
257063572;8
257053829;6
257032290;8
257028024;14
257056843;10
257211876;7
257024991;10
257030354;6
257064401;0
257024879;4
257019340;9
257038054;14
257048213;11
257047031;14
257043031;8
257054753;5
257041860;6
257035590;8
257028330;15
257045539;7
257021948;13
257073966;17
257060651;15
257025957;5
257025121;13
257053367;12
257056978;10
257043444;5
257031190;10
257067307;5
257036976;16
257026089;8
257022410;17
257039440;13
257034820;6
257027450;14
257065017;10
257035128;7
257046172;9
257027013;15
257044368;11
257040980;1
257037438;15
257043293;5
257036052;7
257041134;15
257059243;12
257025253;12
257025824;7
257044830;6
257058605;14
257052531;7
257042921;8
257023421;18
257045429;2
257042014;9
257021486;9
257053983;11
257063939;7
257047185;12
257021178;11
257019792;17
257045014;8
257065929;7
257046278;17
257103292;11
257022564;10
257041708;12
257025692;0
257058736;11
257030777;1
257054907;3
257032733;7
257051254;5
257062868;11
257019033;10
257023563;3
257056538;10
257038209;16
257028862;9
257036361;8
257033965;5
257070347;5
257055350;18
257066538;1
257034975;6
257032865;11
257029431;16
257046878;15
257064710;14
257036515;13
257047032;9
257043032;10
257047906;9
257059022;11
257032998;8
257035283;11
257035437;11
257029585;15
257054754;9
257041861;13
257047186;14
257043162;9
257058120;19
257031763;17
257033482;14
257038979;19
257029126;18
257045802;15
257021333;22
257033614;13
257043599;13
257060921;21
257041289;20
257047600;6
257059466;13
257024381;11
257027893;11
257022975;13
257032137;15
257043907;12
257052378;10
257021025;6
257050580;7
257047752;12
257021641;22
257023705;12
257030663;14
257074968;16
257052532;18
257050646;14
257032291;16
257028025;12
257046173;15
257035129;10
257023109;21
257019187;16
257059620;17
257073513;22
257057416;13
257026617;12
257045315;11
257066692;9
257048060;15
257062296;22
257074863;18
257035591;14
257028331;21
257030888;8
257049030;7
257033130;13
257053060;17
257051692;20
257025559;13
257029277;15
257039749;13
257057262;6
257026485;7
257042653;7
257033352;12
257031457;12
257064094;9
257058868;5
257048462;11
257040211;11
257034097;10
257020255;13
257062142;18
257064556;9
257052906;16
257038517;17
257059774;16
257024117;12
257050834;11
257049888;6
257020409;17
257059928;17
257048573;16
257050042;17
257065326;13
257063306;19
257056404;17
257037285;7
257055810;10
257045540;8
257044215;7
257050988;14
257065471;11
257039133;11
257060082;19
257057570;14
257034230;16
257023843;21
257050196;16
257022705;22
257074509;17
257031191;15
257022103;13
257062692;17
257073169;23
257051827;21
257052092;12
257037593;19
257047340;14
257039287;15
257024766;20
257051959;21
257037747;19
257026354;15
257023980;20
257022842;21
257048349;15
257060236;18
257074207;17
257050331;17
257042502;16
257046726;5
257038825;9
257037439;13
257028994;7
257036669;6
257036823;11
257049318;15
257052757;18
