flt_leg_i;delay
257045292;9
257066669;4
257023089;17
257019164;18
257059597;14
257040496;5
257030024;12
257020078;11
257070724;5
257026862;9
257057701;9
257024615;9
257055941;0
257019924;4
257026202;6
257037416;15
257073944;16
257043274;4
257036030;4
257039264;3
257037724;7
257026334;9
257024746;14
257051939;12
257022822;12
257048329;7
257060213;14
257050311;12
257042482;12
257023960;12
257034952;4
257066515;0
257023404;13
257027582;3
257073803;17
257042905;3
257045413;3
257044038;6
257066208;6
257062537;9
257049431;17
257041266;5
257040188;12
257048446;2
257056079;7
257064225;1
257044654;0
257052630;8
257036492;17
257025805;10
257044808;7
257030640;12
257061123;13
257051515;13
257057943;10
257063129;10
257040650;6
257056227;2
257061201;20
257065599;3
257067439;0
257051807;14
257052073;3
257037570;4
257073152;16
257028154;10
257025382;3
257045650;3
257199250;12
257042223;13
257031014;2
257032576;8
257034342;5
257038340;14
257048853;8
257042784;5
257034798;2
257058718;13
257049711;10
257064841;7
257199268;13
257043422;2
257056959;8
257025102;3
257073586;19
257031168;5
257074489;18
257059221;5
257025234;10
257031586;10
257057239;1
257026465;8
257039726;14
257021464;11
257053499;1
257073678;16
257073248;11
257052207;5
257049865;12
257065907;3
257044914;4
257037878;11
257024975;14
257038032;14
257019318;7
257041992;9
257045001;7
257021156;8
257063917;11
257030486;5
257033820;18
257056821;10
257047163;16
257074733;15
257074620;12
257033710;6
257034644;18
257065451;15
257042113;7
257046262;17
257060768;11
257034490;5
257036646;5
257034077;9
257065753;5
257035722;0
257054885;3
257066823;0
257053655;0
257059291;0
257030488;2
257040036;3
257027276;5
257066363;0
257045140;3
257030642;7
257074952;15
257021620;18
257047731;10
257023686;9
257027584;9
257056229;11
257055635;7
257040652;10
257051517;10
257063131;8
257057945;11
257019470;14
257021774;16
257060477;14
257061339;10
257032980;7
257047885;6
257059001;8
257035416;5
257035262;14
257029564;11
257027738;9
257038650;15
257024236;12
257066979;4
257055789;7
257056383;11
257037264;3
257044194;8
257045525;6
257059155;10
257019619;8
257040806;15
257029718;10
257051671;17
257053039;15
257033112;9
257025538;7
257058099;12
257031742;13
257043144;3
257048193;10
257032424;8
257063423;11
257060061;14
257039112;7
257057549;14
257034212;9
257023825;14
257050175;7
257022687;11
257045652;5
257053193;16
257042225;14
257031016;5
257067133;2
257031863;12
257061493;25
257054425;9
257048331;5
257060215;13
257022824;12
257074189;19
257057703;11
257070726;6
257034344;15
257032578;13
257034954;3
257066517;0
257024865;5
257030334;2
257064381;4
257040190;9
257048447;10
257064843;2
257019926;9
257024617;15
257055943;14
257026204;4
257065755;7
257071389;11
257041268;6
257033596;7
257043578;6
257060903;13
257037880;3
257052632;8
257064227;4
257044656;3
257024977;12
257038034;8
257019320;8
257064997;17
257027430;14
257052742;19
257036802;10
257063654;4
257049300;11
257025807;9
257044810;8
257066825;2
257028976;8
257037418;13
257038804;6
257040960;13
257026996;2
257044348;5
257029108;14
257033464;9
257038958;14
257045784;8
257021312;16
257048701;5
257033228;11
257031308;15
257020696;9
257030180;10
257071410;19
257045915;7
257028580;14
257037110;14
257047450;17
257019012;4
257023544;3
257056520;4
257062850;1
257047582;1
257059445;10
257032116;6
257024363;8
257049564;7
257027875;4
257022957;9
257043886;10
257052357;6
257050571;6
257021004;2
257019166;14
257023091;19
257059599;16
257073507;17
257029410;14
257032847;7
257056669;13
257039882;11
257024485;13
257049009;6
257030873;7
257063742;9
257050813;11
257059753;14
257024096;12
257064535;1
257052885;14
257038496;11
257062121;14
257020234;6
257073805;17
257041994;13
257075054;26
257049163;6
257042352;4
257027128;9
257028448;10
257020542;9
257047319;13
257073154;22
257051809;14
257052074;6
257037572;14
257046707;2
257046857;15
257064689;13
257036494;10
257062539;9
257049432;19
257062671;11
257022082;19
257065151;2
257073946;18
257065601;7
257067441;1
257063555;16
257028712;10
257022236;15
257055041;2
257053809;7
257073463;12
257032270;10
257028007;11
257050637;12
257050967;10
257065453;6
257059907;16
257020388;12
257050021;8
257048558;17
257063285;14
257065305;8
257052511;15
257057395;8
257026599;11
257045294;10
257066671;6
257046158;12
257035108;11
257047011;3
257043017;6
257054733;6
257041840;10
257048039;10
257062275;12
257035570;12
257028310;13
257074847;15
257053347;16
257056961;10
257043424;8
257025104;9
257073587;19
257031170;12
257074491;14
257067287;4
257019772;8
257036956;16
257026072;9
257042484;10
257050313;8
257034800;8
257022390;19
257039420;12
257058851;0
257042632;4
257031439;7
257033337;3
257064073;3
257021928;16
257060631;16
257025940;7
257066063;4
257026864;14
257036648;3
257039728;3
257057241;2
257026467;2
257029256;8
257036340;5
257033947;4
257070329;1
257028844;10
257038188;14
257049713;15
257062982;12
257051368;8
257070461;9
257023293;11
257074735;17
257030763;0
257048855;8
257038342;15
257055195;0
257046046;0
257041559;3
257043732;2
257039574;8
257066210;3
257044040;7
257025384;5
257028156;9
257042115;4
257039266;11
257024748;14
257037726;18
257051941;15
257026336;8
257023962;13
257058463;11
257061801;17
257058588;14
257074070;4
257020850;14
257029872;13
257040344;7
257070594;5
257030026;17
257020080;11
257040498;6
257056081;12
257058720;13
257051236;3
257032715;1
257061647;11
257042786;7
257034079;9
257047165;12
257053963;13
257043276;7
257036032;9
257041114;16
257053501;4
257073679;19
257059223;5
257021466;11
257065909;3
257044915;11
257025236;14
257056823;10
257074622;12
257026732;12
257060770;14
257063919;8
257023405;19
257042907;5
257045415;5
257073250;15
257052208;7
257046264;19
257031973;18
257036186;19
257054579;6
257044502;9
257021158;17
257031588;13
257022544;12
257041691;7
257025675;5
257049867;5
257054887;6
257041423;0
257043733;3
257039575;6
257053656;0
257059292;0
257047012;3
257043018;7
257047886;10
257059002;4
257055636;8
257029565;14
257035417;4
257035263;15
257032981;13
257072993;16
257054734;6
257041841;6
257047166;15
257043145;4
257058100;18
257031743;15
257037265;3
257050500;7
257028449;7
257027129;8
257020543;14
257042353;7
257049164;9
257041115;19
257028581;14
257045916;5
257047451;18
257037111;13
257042485;11
257050314;14
257022391;21
257039421;10
257033229;12
257034801;10
257067442;2
257065602;9
257063556;13
257046708;2
257046858;15
257064690;10
257036495;17
257032848;7
257029411;12
257070462;8
257057396;13
257026600;11
257045295;9
257066672;7
257036033;5
257043277;9
257036187;13
257054580;6
257031974;14
257044503;9
257053502;9
257048856;8
257038343;15
257031440;6
257064074;3
257033338;7
257042633;3
257058852;10
257055196;0
257046047;0
257041560;12
257062122;12
257046465;9
257064536;6
257050814;8
257059754;17
257024097;16
257020235;17
257052886;16
257038497;13
257074736;18
257030764;0
257062276;13
257046583;11
257048040;10
257050968;14
257059908;15
257020389;16
257050022;9
257039113;10
257032425;7
257060062;16
257022688;13
257057550;16
257050176;16
257023826;17
257034213;9
257074492;16
257031171;9
257073155;22
257037573;11
257051810;15
257047320;12
257022083;22
257039267;13
257037727;12
257024749;16
257051942;18
257026337;10
257022825;12
257048332;10
257060216;11
257074190;16
257023963;15
257026865;9
257066064;11
257064382;2
257024866;2
257030335;1
257027876;9
257047583;3
257059446;9
257024364;12
257032117;6
257022958;9
257043887;12
257051237;10
257032716;0
257059156;11
257019620;17
257055790;6
257056384;9
257044195;7
257040807;12
257029719;14
257038651;19
257027739;13
257024237;14
257066980;4
257073063;21
257051672;12
257053040;14
257033113;15
257025539;14
257021313;15
257045785;10
257038959;21
257033465;7
257029109;18
257020697;15
257030181;13
257031309;13
257048702;0
257043579;7
257033597;9
257060904;12
257042226;15
257031017;8
257045653;7
257053194;15
257063424;14
257044349;5
257026997;11
257040961;15
257073251;16
257027277;4
257066364;0
257040037;4
257045141;3
257027431;8
257061994;9
257064998;12
257035109;11
257046159;6
257222313;9
257073806;15
257222314;6
257064844;12
257053348;19
257043425;6
257025105;10
257067288;4
257026073;14
257036957;17
257034955;0
257066518;0
257030489;1
257030643;6
257044811;8
257061802;19
257037419;12
257020851;14
257071182;8
257052358;4
257021005;4
257019013;7
257023545;3
257061956;4
257056521;6
257062851;7
257047732;12
257023687;10
257021621;14
257074953;17
257052512;13
257058228;5
257052743;17
257036803;9
257049301;9
257023092;17
257059600;15
257019167;13
257040653;9
257057946;14
257063132;13
257051518;8
257027585;13
257056230;7
257054426;8
257067134;2
257031864;11
257061494;18
257026733;3
257060771;8
257033712;15
257039883;12
257024486;12
257055482;8
257056670;15
257062983;14
257051369;18
257070789;12
257058346;18
257045526;7
257049433;16
257062540;15
257065306;7
257063286;16
257032579;12
257057704;15
257033822;14
257070727;9
257034345;10
257060478;14
257021775;19
257019471;21
257061340;8
257075055;27
257049010;4
257030874;4
257048194;13
257061648;11
257042787;7
257044657;0
257064228;6
257052633;11
257019927;10
257024618;15
257026205;8
257055944;9
257065756;11
257041269;10
257039729;5
257057242;7
257026468;3
257029257;7
257036341;12
257033948;7
257055333;4
257028845;4
257038189;13
257070330;1
257025808;9
257062672;15
257074071;15
257065152;11
257028713;9
257055042;4
257022237;17
257028008;20
257032271;9
257028157;13
257025385;13
257049868;5
257050412;7
257029873;11
257040345;8
257070595;8
257030027;16
257020081;10
257040499;9
257056082;5
257059224;12
257025237;13
257038805;10
257028977;15
257058721;15
257053810;12
257036649;5
257035571;7
257028311;18
257074848;20
257035879;10
257063920;7
257073588;22
257066211;6
257044041;6
257025941;10
257060632;17
257021159;21
257041692;16
257022545;12
257025676;4
257074623;16
257046265;14
257053964;13
257070825;17
257042908;5
257197973;12
257045416;6
257073947;19
257073680;21
257021467;16
257021929;15
257034080;17
257019321;15
257038035;10
257042116;12
257065454;4
257197994;14
257065910;10
257040191;15
257031589;13
257045003;9
257041995;14
257037881;2
257024978;8
257019773;17
257054888;6
257035725;5
257066826;3
257032118;5
257059447;6
257047584;4
257027877;6
257022959;14
257024365;13
257049566;11
257043888;12
257053811;11
257075204;14
257060296;2
257046709;3
257032272;13
257028009;15
257055483;11
257024487;13
257039884;11
257056671;15
257021622;16
257023688;12
257047733;11
257074954;16
257049302;13
257030644;9
257047887;11
257035418;14
257035264;21
257032982;8
257056231;9
257029566;9
257059003;14
257047013;10
257043019;9
257054735;7
257041842;4
257048041;13
257074849;22
257046584;18
257062277;16
257035572;16
257040808;15
257028312;19
257050969;13
257042117;2
257030875;8
257049011;8
257045527;8
257058347;19
257033114;10
257051673;14
257053041;15
257061868;9
257025540;13
257065153;11
257074072;16
257062673;15
257022084;22
257066065;7
257033598;8
257022826;16
257060217;8
257048333;16
257037112;15
257043580;7
257062430;11
257073252;17
257060905;16
257022238;17
257055043;7
257053657;0
257041424;7
257043734;3
257039576;5
257059293;8
257071336;7
257040038;7
257064229;0
257044658;1
257037882;6
257052634;12
257027278;13
257066365;0
257030490;0
257034648;16
257033713;5
257045142;3
257040192;16
257048448;6
257062541;9
257031744;15
257058101;18
257043146;6
257034802;14
257042486;9
257050315;14
257028582;20
257045917;6
257047452;15
257046369;8
257022392;21
257039422;13
257067443;2
257040500;9
257063557;8
257065603;15
257036496;17
257064999;13
257075248;21
257027432;17
257038036;18
257019322;17
257052744;18
257058229;12
257036804;18
257025809;12
257044812;9
257033823;12
257051519;11
257040654;8
257055637;6
257057947;16
257063133;13
257055791;9
257044196;9
257029720;11
257049434;20
257027740;15
257059157;20
257019621;14
257038652;18
257056385;11
257061202;16
257024238;13
257066981;4
257054427;11
257061495;23
257031018;10
257042227;9
257045654;8
257053195;16
257054581;7
257044504;9
257048703;11
257020698;20
257030182;14
257074624;23
257059225;16
257075160;21
257031310;11
257062364;9
257057551;13
257060063;12
257022689;18
257050177;17
257023827;12
257039114;11
257026998;6
257044350;6
257067135;3
257031865;12
257040962;15
257043278;8
257063743;17
257023964;14
257026866;17
257039268;11
257037728;13
257051943;10
257024750;16
257026338;12
257019014;14
257023546;5
257062852;2
257056522;6
257052359;11
257021006;1
257059601;12
257023093;20
257019168;16
257062984;10
257051370;19
257023294;11
257049715;15
257026601;20
257057397;13
257070463;9
257066673;8
257045296;11
257037574;14
257051811;10
257052076;17
257047321;8
257046325;8
257075116;18
257031172;9
257052210;14
257050638;13
257050815;5
257024098;16
257059755;11
257020236;19
257052887;15
257038498;14
257064537;15
257046466;14
257062123;11
257060479;17
257061341;9
257019472;17
257021776;23
257075056;27
257040346;11
257070596;7
257029874;14
257026734;16
257064383;6
257030336;4
257024867;9
257064075;7
257033339;7
257042634;2
257058853;9
257031441;9
257051238;15
257032717;8
257057044;12
257049869;8
257073807;17
257071473;14
257023406;15
257027586;13
257042909;5
257045417;7
257044042;7
257066212;3
257057110;15
257020390;13
257059909;14
257048559;11
257050023;10
257065307;17
257063287;19
257057705;13
257070728;8
257032580;13
257060633;19
257071495;15
257025942;11
257021930;17
257042354;9
257028450;16
257031975;17
257036188;20
257020544;19
257049165;10
257053349;19
257056963;11
257043426;8
257074493;12
257027130;7
257041116;15
257073156;18
257025106;11
257074191;20
257045786;10
257038960;10
257029110;20
257021314;16
257067289;5
257033466;11
257036958;17
257026074;9
257034081;10
257041561;4
257055197;0
257046048;2
257073589;16
257051083;8
257039730;4
257026469;11
257057243;7
257041693;11
257022546;14
257073681;22
257025677;13
257025386;12
257028158;15
257074737;22
257065455;11
257035880;22
257063425;12
257048195;17
257055945;11
257032426;12
257034214;19
257052513;14
257061913;15
257058589;11
257050572;13
257073948;16
257041270;10
257056083;8
257034346;16
257030028;16
257020082;13
257050501;9
257058464;16
257061803;19
257064845;17
257019928;18
257024619;16
257026206;14
257065757;11
257029258;9
257036342;11
257033949;2
257028846;9
257038190;14
257055334;6
257070331;2
257029412;17
257032849;15
257051127;14
257019774;14
257020852;19
257061649;12
257060350;11
257038344;14
257048857;10
257042788;6
257031590;11
257030765;7
257038806;7
257028978;15
257036034;15
257025238;10
257064691;15
257053965;17
257046859;16
257066827;3
257053503;4
257066519;0
257034956;0
257047167;13
257021468;14
257056825;13
257050413;10
257060772;12
257044916;7
257065911;16
257061124;15
257024979;13
257036650;9
257035726;18
257063921;11
257063655;11
257073394;19
257034494;8
257035110;18
257021160;22
257041996;10
257054889;7
257046710;3
257088265;11
257046860;15
257064692;16
257053966;12
257036497;18
257088286;19
257061650;9
257032850;9
257029413;11
257050692;19
257064538;15
257038499;2
257052888;12
257063134;16
257046467;14
257062124;14
257020237;12
257059756;15
257044043;8
257049870;13
257050816;17
257065308;12
257051674;19
257053042;14
257091027;20
257060064;15
257057552;17
257032427;7
257064846;9
257019929;15
257055946;0
257073329;19
257048196;10
257053196;15
257031019;2
257065758;7
257030183;10
257020699;12
257020853;0
257071184;15
257034957;5
257066520;0
257066244;6
257046160;7
257035111;13
257052211;8
257023094;14
257059602;19
257019169;15
257073508;16
257057398;12
257026602;18
257045297;17
257066674;7
257052514;14
257049303;13
257061203;15
257058230;9
257036805;12
257047734;15
257023689;12
257030645;17
257021623;21
257046266;14
257035419;12
257035265;20
257029567;12
257047888;13
257055638;8
257059004;17
257021777;21
257061342;12
257067481;21
257060480;17
257051520;16
257057948;10
257023158;15
257056232;12
257027587;15
257040655;10
257067136;2
257061496;24
257038807;17
257054428;13
257048858;10
257049567;10
257022960;9
257059448;12
257047585;5
257070332;5
257032119;5
257043889;11
257031442;10
257064076;9
257042635;13
257055198;0
257046049;0
257041562;10
257043735;2
257041425;0
257039577;4
257021931;18
257035881;15
257060634;19
257067482;22
257059158;17
257050670;15
257028159;17
257062729;13
257029721;15
257040809;10
257058102;13
257031745;19
257037267;15
257092521;8
257038653;9
257027741;20
257066982;3
257055792;11
257056386;16
257091051;22
257044197;8
257040347;9
257061914;20
257029875;14
257040501;6
257030029;16
257020083;10
257023547;9
257019015;11
257027878;8
257061957;12
257056523;10
257062853;15
257032718;1
257052360;5
257021007;5
257061995;20
257051371;19
257065000;17
257027433;12
257063772;7
257049716;16
257039885;19
257055484;18
257056672;14
257092519;10
257062985;17
257023295;15
257070464;10
257047014;9
257025541;16
257054736;5
257041843;9
257047168;17
257049435;17
257057244;6
257026470;9
257039731;10
257021469;18
257048042;11
257046585;15
257062278;16
257035573;14
257073314;21
257028313;20
257065604;6
257066066;8
257067444;1
257028714;13
257022239;16
257055044;0
257198096;13
257066828;3
257025387;16
257066213;15
257047322;8
257037575;10
257049166;15
257020545;17
257090086;17
257047453;12
257037729;10
257062738;14
257050970;20
257066246;11
257023202;15
257059910;22
257020391;15
257050024;16
257048560;18
257073064;14
257063288;18
257048704;8
257043581;8
257037113;8
257059294;4
257053658;0
257024366;12
257065154;11
257073299;22
257062674;17
257022085;21
257064384;11
257030337;7
257061125;8
257052077;0
257024488;14
257064230;9
257044659;2
257042789;13
257037883;8
257025810;15
257038037;12
257019323;19
257044813;8
257070221;9
257024099;18
257040193;19
257048449;10
257061869;16
257049012;15
257058465;17
257061804;19
257024239;16
257058348;19
257091080;16
257040963;7
257044351;6
257053812;2
257073464;12
257028010;20
257032273;14
257073949;17
257021315;15
257198040;21
257038961;16
257090071;17
257198018;11
257023407;20
257091012;21
257062542;19
257073359;21
257059226;13
257060218;14
257032581;6
257057706;19
257103471;22
257038345;11
257034082;18
257031591;16
257063779;9
257041997;12
257058590;19
257027279;4
257066366;1
257045143;5
257030491;6
257051239;8
257040039;12
257073284;21
257211963;20
257036651;2
257075420;19
257070199;1
257025678;7
257041694;13
257022547;16
257041117;12
257065912;6
257090966;16
257053350;18
257043427;2
257019775;11
257031173;9
257067290;4
257036959;0
257090981;17
257045004;8
257056826;9
257073808;17
257021161;19
257036343;13
257033950;14
257038191;6
257055335;13
257029259;9
257022393;20
257073344;17
257054582;14
257044505;7
257036189;9
257211965;12
257073423;12
257035727;14
257073395;21
257037421;17
257075435;22
257063922;15
257036035;8
257054890;7
257072994;10
257036655;3
257036809;8
257052747;11
257063658;8
257064850;4
257019933;10
257024623;12
257055950;16
257026210;0
257053200;14
257045658;6
257031023;3
257042230;17
257065762;8
257071390;11
257041275;7
257033602;7
257043585;14
257060909;15
257041565;4
257055202;0
257046052;0
257022963;11
257032123;3
257059452;9
257047588;1
257027881;7
257024369;7
257049570;8
257043893;11
257041697;7
257022551;12
257025681;5
257066216;3
257044047;5
257025391;5
257028163;8
257065459;2
257050974;11
257042120;8
257040351;9
257070600;4
257029879;13
257034218;16
257060068;15
257057556;8
257039119;9
257023831;12
257050182;6
257022693;16
257040505;8
257030033;13
257020087;13
257063561;7
257067448;1
257065608;7
257070732;5
257057710;9
257057248;1
257026473;4
257039735;9
257021473;12
257070335;0
257028850;9
257038195;9
257036347;3
257033953;2
257055338;5
257057402;9
257026605;7
257045301;9
257066678;6
257047738;11
257021627;17
257074958;15
257023693;6
257030649;18
257023097;18
257019173;12
257059606;15
257073509;17
257046163;11
257035115;12
257050640;14
257032277;7
257028013;18
257052518;11
257029571;9
257032986;6
257035423;5
257035269;16
257047892;5
257059008;5
257063138;11
257057952;13
257027591;6
257056236;11
257055642;6
257040659;11
257051524;13
257029725;9
257040813;12
257027745;7
257038657;8
257024243;14
257066986;3
257055796;5
257056390;12
257037271;5
257044201;7
257045530;7
257051678;15
257053046;12
257033118;9
257025545;8
257058106;16
257031749;16
257043150;3
257059162;14
257019625;8
257048200;11
257032431;7
257063429;8
257067140;2
257031868;5
257054432;7
257061500;24
257048337;7
257060222;14
257022830;15
257074195;15
257032585;9
257034350;14
257034961;3
257066524;0
257024870;6
257064388;0
257030341;0
257040043;1
257027283;4
257066370;0
257030495;3
257033716;9
257045147;3
257040197;9
257048452;4
257047326;6
257051815;6
257052080;7
257073160;14
257037579;12
257049170;7
257042358;6
257028454;11
257027134;8
257020549;10
257047456;6
257045921;5
257028586;15
257037117;15
257073256;16
257037733;18
257039273;11
257024754;15
257051947;15
257026342;9
257052214;6
257053816;5
257073465;11
257055488;11
257056676;12
257024491;13
257039889;18
257050820;11
257059760;14
257024103;15
257064542;4
257062128;8
257052892;15
257038503;7
257020241;7
257075060;26
257073812;14
257042001;12
257060484;14
257021781;18
257019476;11
257061346;15
257049016;10
257030878;5
257063746;16
257065312;6
257059914;16
257020395;12
257048563;13
257063292;15
257071411;20
257020703;13
257030187;13
257056087;12
257019019;4
257023551;0
257062856;6
257056526;4
257052364;4
257021011;1
257050574;7
257029417;13
257032853;8
257028982;6
257038811;6
257037425;11
257040967;11
257027002;7
257044355;6
257031978;9
257054586;6
257036193;19
257044509;8
257048708;6
257033233;10
257031314;13
257032721;1
257051242;0
257064696;11
257036501;10
257046864;17
257058468;14
257061808;17
257038965;12
257033470;8
257029114;14
257045790;9
257021319;19
257020857;8
257059298;1
257053662;0
257052637;4
257037887;9
257044663;2
257064234;3
257024982;11
257065004;10
257027437;12
257033826;15
257038041;16
257019327;6
257025813;10
257044817;8
257060776;10
257026738;15
257053354;15
257056967;9
257043431;13
257031177;8
257074497;16
257025110;8
257073592;19
257067294;3
257019779;11
257026078;13
257036963;16
257042490;8
257050319;8
257022397;15
257039427;10
257034807;7
257065158;7
257073953;18
257062678;17
257022089;10
257066070;4
257026870;12
257022243;19
257028718;12
257055048;2
257064080;3
257033342;6
257042639;1
257031445;6
257058855;0
257062282;14
257048046;8
257034085;6
257046269;16
257066832;2
257023968;10
257021935;18
257060638;17
257025946;10
257041121;16
257046713;4
257062546;12
257058724;12
257061654;12
257038349;14
257048862;9
257042793;5
257058593;14
257074076;12
257029263;8
257049720;16
257062988;15
257051374;8
257070467;7
257023298;9
257053970;13
257035577;8
257028317;13
257074853;16
257043282;6
257036039;14
257053508;6
257073684;19
257059230;7
257047018;6
257043022;5
257054740;1
257041847;6
257047172;10
257023410;15
257042912;3
257045420;5
257021165;12
257056830;8
257074741;12
257030768;0
257074628;16
257043739;0
257039581;5
257031595;9
257065916;10
257044919;9
257063926;7
257025242;11
257054894;7
257041430;0
257043740;0
257039582;2
257053663;0
257059299;1
257027284;3
257066371;0
257040044;5
257045148;0
257027438;10
257061996;7
257065005;11
257035116;14
257046164;7
257029880;5
257040352;6
257070601;6
257057557;14
257039120;10
257032432;10
257060069;15
257034219;9
257022694;16
257050183;14
257023832;7
257051816;14
257037580;10
257047327;14
257030034;12
257020088;18
257040506;6
257056088;3
257052365;5
257021012;2
257019020;4
257023552;1
257061958;1
257062857;1
257056527;4
257047589;1
257059453;3
257049571;6
257024370;6
257032124;6
257027882;8
257022964;7
257043894;10
257052519;12
257057403;7
257070468;7
257026606;7
257045302;9
257066679;6
257047739;8
257023694;10
257021628;20
257074959;14
257058233;8
257052748;13
257036810;9
257023098;18
257019174;13
257059607;14
257066217;6
257044048;4
257025392;5
257028164;14
257050416;7
257049875;4
257065460;4
257035886;5
257074854;21
257042121;6
257074498;15
257031178;9
257022090;19
257039274;10
257037734;10
257024755;15
257051948;14
257026343;9
257026871;13
257066071;3
257050320;13
257042491;16
257022831;16
257048338;10
257060223;15
257074196;18
257023969;8
257056677;12
257039890;7
257055489;14
257024492;16
257029418;18
257032854;8
257051525;9
257040660;8
257063139;13
257057953;13
257027592;13
257056237;5
257035424;3
257035270;14
257047893;7
257029572;16
257055643;6
257032987;12
257072997;13
257059009;10
257051679;10
257033119;13
257053047;11
257025546;13
257040814;13
257029726;19
257038658;17
257027746;13
257024244;15
257066987;3
257058107;14
257043151;4
257031750;14
257037272;3
257050504;10
257073067;18
257055797;3
257056391;8
257044202;5
257059163;11
257019626;16
257054433;6
257067141;2
257061501;27
257031869;12
257026739;13
257033717;15
257060777;10
257031024;6
257042231;12
257045659;5
257053201;15
257054587;6
257031979;14
257036194;16
257044510;7
257030188;11
257020704;15
257020858;12
257071189;14
257057249;1
257026474;1
257039736;2
257021474;11
257070336;1
257036348;11
257033954;11
257028851;4
257038196;2
257055339;12
257047019;10
257043023;7
257054741;4
257041848;6
257048047;10
257062283;15
257046589;17
257035578;6
257028318;14
257030879;7
257049017;3
257045531;7
257058351;17
257020550;10
257027135;11
257028455;6
257042359;12
257049171;9
257021320;20
257045791;9
257033471;8
257029115;17
257038966;13
257031315;15
257048709;5
257043586;5
257033603;6
257060910;13
257045922;3
257047457;13
257028587;10
257037118;12
257046714;2
257071013;9
257046865;9
257064697;11
257036502;18
257071056;20
257061655;10
257027003;5
257044356;4
257040968;8
257037426;10
257043283;7
257036040;13
257041122;11
257048863;7
257038350;9
257031446;8
257033343;2
257042640;1
257064081;6
257058856;6
257055203;0
257046053;0
257041566;8
257020242;10
257050821;11
257059761;14
257024104;10
257052893;16
257038504;12
257062129;15
257046471;10
257064543;6
257020396;14
257059915;15
257050975;13
257050029;9
257063293;15
257065313;8
257065159;9
257062679;17
257074077;5
257022244;19
257055049;4
257028719;16
257030342;2
257064389;0
257024871;0
257197974;1
257042913;3
257061347;10
257060485;12
257021782;14
257019477;19
257197995;5
257063430;16
257029264;11
257049721;12
257062989;8
257051375;16
257070791;11
257047173;7
257022398;17
257033234;8
257039428;11
257034808;12
257067449;1
257063562;14
257065609;4
257053817;7
257032278;11
257028014;13
257075061;26
257055951;10
257019934;12
257024624;13
257026211;3
257048201;10
257032586;14
257057711;12
257070733;6
257033827;12
257034351;9
257051243;4
257032722;0
257040198;8
257041276;0
257021936;15
257060639;17
257025947;11
257053971;13
257073813;17
257042794;6
257044664;0
257064235;6
257052638;6
257061809;17
257064851;14
257065763;9
257059231;10
257025243;14
257025814;9
257044818;6
257030650;14
257062547;13
257058725;14
257074742;15
257030769;3
257053355;17
257056968;10
257043432;6
257025111;12
257067295;4
257026079;14
257036964;17
257036656;4
257035732;2
257066525;0
257034962;0
257046270;13
257037888;3
257024983;7
257070827;15
257045421;4
257042002;12
257021166;19
257073593;18
257074629;15
257056831;11
257073398;9
257073685;18
257041698;13
257022552;16
257025682;4
257019780;18
257028983;13
257038812;5
257073954;17
257065917;13
257019328;12
257038042;9
257034086;14
257030496;3
257031596;10
257063927;8
257045007;7
257053509;10
257054895;4
257066833;0
257021015;0
257052368;7
257030345;4
257064392;1
257062132;8
257046474;12
257059764;17
257050824;12
257064546;8
257052896;14
257038507;10
257020245;5
257057048;9
257025395;7
257066836;2
257050418;1
257062286;13
257046592;18
257048050;12
257052218;8
257028457;10
257027137;13
257049174;10
257042361;9
257020553;17
257036197;11
257041125;20
257028589;13
257043589;12
257045924;2
257047460;17
257046372;17
257042493;13
257050322;17
257022401;19
257039431;9
257034811;10
257067452;1
257065612;9
257066074;4
257063564;13
257047022;9
257047896;9
257035427;6
257035273;16
257070883;4
257029575;12
257059012;10
257054744;4
257041851;2
257047176;14
257043153;1
257031753;8
257058110;12
257037275;14
257051528;15
257057956;9
257063142;10
257040663;10
257055646;6
257023161;12
257056240;11
257027595;15
257051086;7
257021785;21
257060488;12
257061350;10
257019480;14
257049442;20
257065462;18
257035581;14
257028321;18
257070925;9
257062550;13
257051130;11
257050978;19
257048204;12
257032435;10
257060072;8
257022696;16
257057560;11
257062368;12
257050186;14
257023834;8
257039123;1
257045661;3
257053204;13
257031027;6
257067144;2
257061504;27
257048340;7
257060226;13
257022833;17
257033605;11
257057714;13
257070735;8
257033829;16
257032589;13
257061130;6
257019783;13
257026213;13
257019937;17
257055954;8
257061208;17
257059234;4
257075163;20
257049020;4
257063748;18
257073816;15
257024107;16
257042005;10
257047330;11
257046328;13
257051818;7
257073163;18
257037583;17
257048712;7
257033235;9
257031317;13
257020707;21
257030191;11
257046717;9
257062714;8
257074961;11
257046868;11
257064700;14
257053974;9
257036505;8
257062722;11
257065008;13
257027441;19
257073687;19
257058471;11
257025549;11
257058596;13
257028721;16
257055052;1
257022247;20
257200221;5
257043743;1
257059302;5
257071345;9
257023301;6
257021631;16
257023413;14
257031599;0
257044051;3
257062682;12
257022093;20
257065162;10
257073957;16
257041279;9
257047742;6
257030653;10
257052522;13
257058236;9
257063660;11
257057406;9
257045305;10
257066682;6
257028167;10
257029729;14
257040817;11
257057114;18
257050506;9
257059166;15
257019629;13
257051682;18
257053050;18
257027749;17
257038661;16
257066990;4
257059456;4
257032127;5
257043897;11
257021477;9
257029267;5
257019023;9
257029883;17
257051024;17
257034221;9
257040355;7
257070603;6
257039739;1
257057252;3
