flt_leg_i;delay
257057044;12
257049869;10
257073807;14
257071473;12
257023406;14
257027586;13
257042909;9
257045417;10
257044042;9
257066212;6
257057110;14
257020390;14
257059909;16
257048559;12
257050023;12
257065307;18
257063287;19
257057705;15
257070728;11
257032580;15
257060633;18
257071495;15
257025942;13
257021930;14
257042354;11
257028450;14
257031975;16
257036188;19
257020544;18
257049165;12
257053349;18
257056963;13
257043426;8
257074493;13
257027130;11
257041116;15
257073156;16
257025106;12
257074191;19
257045786;12
257038960;12
257029110;20
257021314;15
257067289;8
257033466;15
257036958;14
257026074;10
257034081;12
257041561;6
257055197;1
257046048;5
257073589;12
257051083;8
257039730;6
257026469;10
257057243;8
257041693;11
257022546;12
257073681;19
257025677;32
257025386;12
257028158;12
257074737;17
257065455;11
257035880;20
257063425;12
257048195;17
257055945;12
257032426;12
257034214;19
257052513;12
257061913;16
257058589;11
257050572;16
257073948;17
257041270;10
257056083;11
257034346;15
257030028;17
257020082;14
257050501;11
257058464;14
257061803;20
257064845;14
257019928;18
257024619;14
257026206;14
257065757;13
257029258;9
257036342;9
257033949;5
257028846;10
257038190;27
257055334;9
257070331;5
257029412;17
257032849;12
257051127;12
257019774;14
257020852;17
257061649;11
257060350;12
257038344;22
257048857;10
257042788;7
257031590;10
257030765;9
257038806;10
257028978;15
257036034;13
257025238;11
257064691;13
257053965;15
257046859;16
257066827;6
257053503;8
257066519;3
257034956;3
257047167;14
257021468;12
257056825;14
257050413;11
257060772;12
257044916;9
257065911;16
257061124;13
257024979;31
257036650;10
257035726;15
257063921;9
257063655;10
257073394;16
257034494;8
257035110;15
257021160;17
257041996;11
257054889;9
257046710;6
257088265;9
257046860;16
257064692;13
257053966;12
257036497;17
257088286;18
257061650;10
257032850;10
257029413;12
257050692;17
257064538;15
257038499;7
257052888;12
257063134;14
257046467;13
257062124;14
257020237;15
257059756;13
257044043;9
257049870;13
257050816;14
257065308;11
257051674;19
257053042;15
257091027;14
257060064;15
257057552;15
257032427;10
257064846;12
257019929;13
257055946;5
257073329;17
257048196;11
257053196;14
257031019;7
257065758;11
257030183;10
257020699;11
257020853;5
257071184;14
257034957;5
257066520;3
257066244;7
257046160;9
257035111;10
257052211;9
257023094;15
257059602;18
257019169;15
257073508;15
257057398;12
257026602;15
257045297;16
257066674;9
257052514;13
257049303;12
257061203;15
257058230;9
257036805;13
257047734;15
257023689;12
257030645;15
257021623;19
257046266;16
257035419;12
257035265;17
257029567;13
257047888;12
257055638;11
257059004;17
257021777;17
257061342;12
257067481;19
257060480;16
257051520;14
257057948;10
257023158;16
257056232;11
257027587;14
257040655;13
257067136;5
257061496;22
257038807;12
257054428;11
257048858;9
257049567;9
257022960;8
257059448;10
257047585;8
257070332;7
257032119;7
257043889;11
257031442;9
257064076;10
257042635;28
257055198;3
257046049;1
257041562;10
257043735;4
257041425;4
257039577;5
257021931;15
257035881;15
257060634;18
257067482;15
257059158;16
257050670;12
257028159;14
257062729;12
257029721;17
257040809;13
257058102;15
257031745;17
257037267;14
257092521;10
257038653;11
257027741;19
257066982;5
257055792;15
257056386;17
257091051;17
257044197;7
257040347;11
257061914;18
257029875;14
257040501;11
257030029;17
257020083;12
257023547;9
257019015;9
257027878;10
257061957;9
257056523;9
257062853;12
257032718;5
257052360;6
257021007;6
257061995;18
257051371;18
257065000;17
257027433;13
257063772;10
257049716;15
257039885;17
257055484;15
257056672;14
257092519;9
257062985;15
257023295;15
257070464;10
257047014;10
257025541;31
257054736;8
257041843;12
257047168;16
257049435;16
257057244;7
257026470;9
257039731;10
257021469;14
257048042;12
257046585;17
257062278;17
257035573;16
257073314;17
257028313;16
257065604;8
257066066;9
257067444;5
257028714;11
257022239;14
257055044;2
257198096;12
257066828;7
257025387;16
257066213;14
257047322;9
257037575;12
257049166;14
257020545;15
257090086;17
257047453;14
257037729;12
257062738;14
257050970;18
257066246;11
257023202;16
257059910;21
257020391;16
257050024;17
257048560;16
257073064;15
257063288;16
257048704;10
257043581;9
257037113;10
257059294;6
257053658;2
257024366;9
257065154;12
257073299;19
257062674;19
257022085;17
257064384;11
257030337;8
257061125;10
257052077;4
257024488;13
257064230;10
257044659;5
257042789;30
257037883;10
257025810;14
257038037;12
257019323;15
257044813;10
257070221;10
257024099;16
257040193;18
257048449;9
257061869;15
257049012;15
257058465;15
257061804;19
257024239;14
257058348;19
257091080;14
257040963;8
257044351;7
257053812;6
257073464;11
257028010;18
257032273;13
257073949;17
257021315;14
257198040;21
257038961;15
257090071;15
257198018;9
257023407;19
257091012;16
257062542;17
257073359;17
257059226;13
257060218;16
257032581;10
257057706;19
257103471;19
257038345;11
257034082;17
257031591;15
257063779;7
257041997;12
257058590;15
257027279;7
257066366;4
257045143;7
257030491;7
257051239;8
257040039;10
257073284;17
257211963;19
257036651;7
257075420;15
257070199;5
257025678;9
257041694;22
257022547;12
257041117;13
257065912;8
257090966;13
257053350;18
257043427;5
257019775;13
257031173;9
257067290;8
257036959;5
257090981;17
257045004;7
257056826;11
257073808;30
257021161;15
257036343;10
257033950;15
257038191;9
257055335;12
257029259;10
257022393;15
257073344;14
257054582;12
257044505;6
257036189;12
257211965;12
257073423;10
257035727;12
257073395;51
257037421;14
257075435;20
257063922;11
257036035;23
257054890;9
257072994;11
257036655;5
257036809;9
257052747;11
257063658;8
257064850;7
257019933;8
257024623;9
257055950;12
257026210;4
257053200;14
257045658;8
257031023;5
257042230;14
257065762;9
257071390;11
257041275;7
257033602;9
257043585;13
257060909;16
257041565;5
257055202;2
257046052;3
257022963;8
257032123;5
257059452;7
257047588;4
257027881;7
257024369;7
257049570;7
257043893;9
257041697;8
257022551;9
257025681;7
257066216;5
257044047;6
257025391;6
257028163;7
257065459;5
257050974;12
257042120;7
257040351;8
257070600;7
257029879;12
257034218;13
257060068;13
257057556;9
257039119;9
257023831;12
257050182;8
257022693;15
257040505;10
257030033;13
257020087;12
257063561;10
257067448;4
257065608;11
257070732;6
257057710;10
257057248;4
257026473;6
257039735;8
257021473;9
257070335;3
257028850;8
257038195;8
257036347;6
257033953;4
257055338;6
257057402;8
257026605;7
257045301;9
257066678;7
257047738;11
257021627;13
257074958;12
257023693;6
257030649;15
257023097;15
257019173;11
257059606;14
257073509;14
257046163;10
257035115;9
257050640;10
257032277;8
257028013;15
257052518;9
257029571;8
257032986;7
257035423;6
257035269;13
257047892;7
257059008;5
257063138;10
257057952;10
257027591;7
257056236;10
257055642;7
257040659;9
257051524;12
257029725;10
257040813;12
257027745;8
257038657;9
257024243;11
257066986;5
257055796;8
257056390;11
257037271;6
257044201;6
257045530;7
257051678;14
257053046;12
257033118;10
257025545;8
257058106;14
257031749;14
257043150;5
257059162;13
257019625;8
257048200;11
257032431;7
257063429;9
257067140;5
257031868;7
257054432;7
257061500;20
257048337;9
257060222;15
257022830;13
257074195;13
257032585;10
257034350;13
257034961;4
257066524;2
257024870;6
257064388;3
257030341;3
257040043;6
257027283;6
257066370;2
257030495;5
257033716;7
257045147;6
257040197;9
257048452;5
257047326;8
257051815;7
257052080;8
257073160;10
257037579;10
257049170;10
257042358;7
257028454;11
257027134;9
257020549;8
257047456;9
257045921;7
257028586;14
257037117;13
257073256;14
257037733;16
257039273;11
257024754;14
257051947;13
257026342;10
257052214;8
257053816;6
257073465;10
257055488;10
257056676;12
257024491;11
257039889;15
257050820;10
257059760;12
257024103;12
257064542;6
257062128;8
257052892;11
257038503;8
257020241;7
257075060;23
257073812;12
257042001;10
257060484;11
257021781;14
257019476;10
257061346;14
257049016;10
257030878;6
257063746;15
257065312;8
257059914;16
257020395;12
257048563;12
257063292;13
257071411;17
257020703;9
257030187;10
257056087;10
257019019;5
257023551;2
257062856;6
257056526;6
257052364;5
257021011;4
257050574;7
257029417;12
257032853;7
257028982;7
257038811;6
257037425;10
257040967;9
257027002;9
257044355;8
257031978;9
257054586;7
257036193;17
257044509;8
257048708;8
257033233;11
257031314;11
257032721;4
257051242;4
257064696;8
257036501;11
257046864;14
257058468;12
257061808;16
257038965;13
257033470;8
257029114;14
257045790;10
257021319;16
257020857;8
257059298;4
257053662;3
257052637;6
257037887;10
257044663;4
257064234;7
257024982;10
257065004;9
257027437;11
257033826;12
257038041;13
257019327;6
257025813;8
257044817;8
257060776;9
257026738;12
257053354;13
257056967;9
257043431;10
257031177;8
257074497;13
257025110;7
257073592;16
257067294;5
257019779;12
257026078;12
257036963;14
257042490;9
257050319;11
257022397;12
257039427;10
257034807;7
257065158;9
257073953;16
257062678;16
257022089;10
257066070;6
257026870;12
257022243;16
257028718;13
257055048;4
257064080;6
257033342;6
257042639;3
257031445;6
257058855;4
257062282;14
257048046;9
257034085;7
257046269;13
257066832;4
257023968;11
257021935;15
257060638;16
257025946;8
257041121;14
257046713;5
257062546;10
257058724;11
257061654;11
257038349;11
257048862;9
257042793;6
257058593;12
257074076;10
257029263;7
257049720;14
257062988;14
257051374;8
257070467;6
257023298;8
257053970;10
257035577;9
257028317;11
257074853;15
257043282;6
257036039;13
257053508;8
257073684;16
257059230;7
257047018;8
257043022;6
257054740;4
257041847;6
257047172;11
257023410;12
257042912;5
257045420;6
257021165;10
257056830;8
257074741;11
257030768;3
257074628;15
257043739;2
257039581;5
257031595;8
257065916;9
257044919;9
257063926;7
257025242;10
257054894;6
257041430;2
257043740;2
257039582;5
257053663;1
257059299;5
257027284;5
257066371;2
257040044;8
257045148;3
257027438;9
257061996;8
257065005;10
257035116;11
257046164;8
257029880;8
257040352;8
257070601;8
257057557;12
257039120;10
257032432;9
257060069;13
257034219;9
257022694;12
257050183;13
257023832;8
257051816;12
257037580;10
257047327;12
257030034;12
257020088;17
257040506;9
257056088;6
257052365;5
257021012;4
257019020;6
257023552;4
257061958;4
257062857;4
257056527;6
257047589;4
257059453;5
257049571;6
257024370;6
257032124;6
257027882;9
257022964;7
257043894;9
257052519;10
257057403;8
257070468;5
257026606;7
257045302;9
257066679;7
257047739;8
257023694;10
257021628;16
257074959;12
257058233;8
257052748;13
257036810;9
257023098;16
257019174;12
257059607;13
257066217;8
257044048;6
257025392;6
257028164;12
257050416;8
257049875;6
257065460;6
257035886;7
257074854;17
257042121;6
257074498;13
257031178;10
257022090;15
257039274;10
257037734;11
257024755;14
257051948;12
257026343;10
257026871;12
257066071;6
257050320;12
257042491;16
257022831;16
257048338;12
257060223;14
257074196;16
257023969;10
257056677;11
257039890;8
257055489;10
257024492;14
257029418;15
257032854;7
257051525;9
257040660;7
257063139;11
257057953;11
257027592;12
257056237;8
257035424;5
257035270;12
257047893;8
257029572;13
257055643;8
257032987;10
257072997;11
257059009;9
257051679;11
257033119;12
257053047;13
257025546;12
257040814;13
257029726;17
257038658;16
257027746;12
257024244;14
257066987;5
257058107;13
257043151;6
257031750;12
257037272;5
257050504;11
257073067;16
257055797;8
257056391;11
257044202;6
257059163;10
257019626;11
257054433;7
257067141;7
257061501;24
257031869;11
257026739;12
257033717;13
257060777;11
257031024;8
257042231;10
257045659;7
257053201;13
257054587;7
257031979;13
257036194;15
257044510;7
257030188;11
257020704;11
257020858;12
257071189;12
257057249;4
257026474;4
257039736;5
257021474;9
257070336;3
257036348;10
257033954;10
257028851;5
257038196;5
257055339;10
257047019;10
257043023;6
257054741;5
257041848;6
257048047;10
257062283;15
257046589;16
257035578;8
257028318;11
257030879;9
257049017;6
257045531;7
257058351;16
257020550;10
257027135;12
257028455;7
257042359;11
257049171;10
257021320;17
257045791;10
257033471;9
257029115;16
257038966;13
257031315;13
257048709;7
257043586;7
257033603;9
257060910;15
257045922;7
257047457;12
257028587;11
257037118;12
257046714;5
257071013;8
257046865;9
257064697;9
257036502;16
257071056;17
257061655;9
257027003;7
257044356;7
257040968;8
257037426;10
257043283;7
257036040;12
257041122;11
257048863;8
257038350;8
257031446;9
257033343;4
257042640;4
257064081;7
257058856;5
257055203;1
257046053;3
257041566;7
257020242;9
257050821;9
257059761;12
257024104;10
257052893;13
257038504;9
257062129;12
257046471;10
257064543;7
257020396;14
257059915;14
257050975;13
257050029;11
257063293;15
257065313;9
257065159;10
257062679;17
257074077;8
257022244;15
257055049;6
257028719;16
257030342;5
257064389;2
257024871;3
257197974;4
257042913;5
257061347;10
257060485;11
257021782;12
257019477;17
257197995;8
257063430;13
257029264;8
257049721;11
257062989;8
257051375;12
257070791;10
257047173;8
257022398;12
257033234;8
257039428;9
257034808;13
257067449;6
257063562;13
257065609;6
257053817;7
257032278;11
257028014;11
257075061;23
257055951;10
257019934;9
257024624;9
257026211;6
257048201;10
257032586;14
257057711;12
257070733;7
257033827;10
257034351;10
257051243;6
257032722;3
257040198;9
257041276;3
257021936;13
257060639;16
257025947;9
257053971;10
257073813;13
257042794;5
257044664;4
257064235;6
257052638;8
257061809;16
257064851;15
257065763;10
257059231;9
257025243;12
257025814;9
257044818;7
257030650;12
257062547;10
257058725;13
257074742;12
257030769;6
257053355;16
257056968;10
257043432;7
257025111;12
257067295;7
257026079;15
257036964;14
257036656;6
257035732;5
257066525;2
257034962;3
257046270;11
257037888;6
257024983;7
257070827;12
257045421;5
257042002;10
257021166;14
257073593;16
257074629;14
257056831;11
257073398;8
257073685;15
257041698;11
257022552;12
257025682;7
257019780;16
257028983;13
257038812;8
257073954;15
257065917;12
257019328;10
257038042;9
257034086;12
257030496;5
257031596;10
257063927;7
257045007;7
257053509;9
257054895;5
257066833;3
257021015;4
257052368;7
257030345;5
257064392;6
257062132;8
257046474;11
257059764;14
257050824;11
257064546;9
257052896;12
257038507;9
257020245;8
257057048;8
257025395;8
257066836;5
257050418;5
257062286;15
257046592;17
257048050;12
257052218;13
257028457;12
257027137;17
257049174;13
257042361;11
257020553;15
257036197;14
257041125;20
257028589;16
257043589;15
257045924;6
257047460;20
257046372;19
257042493;16
257050322;19
257022401;17
257039431;11
257034811;12
257067452;7
257065612;11
257066074;8
257063564;14
257047022;10
257047896;8
257035427;8
257035273;15
257070883;6
257029575;11
257059012;11
257054744;6
257041851;5
257047176;15
257043153;6
257031753;10
257058110;13
257037275;11
257051528;14
257057956;9
257063142;10
257040663;9
257055646;8
257023161;12
257056240;10
257027595;13
257051086;10
257021785;17
257060488;11
257061350;10
257019480;14
257049442;17
257065462;17
257035581;14
257028321;15
257070925;12
257062550;11
257051130;13
257050978;16
257048204;13
257032435;13
257060072;10
257022696;15
257057560;13
257062368;16
257050186;15
257023834;8
257039123;8
257045661;8
257053204;15
257031027;10
257067144;8
257061504;26
257048340;13
257060226;16
257022833;19
257033605;16
257057714;17
257070735;13
257033829;17
257032589;17
257061130;10
257019783;15
257026213;11
257019937;18
257055954;10
257061208;17
257059234;8
257075163;20
257049020;6
257063748;17
257073816;13
257024107;12
257042005;10
257047330;14
257046328;14
257051818;11
257073163;18
257037583;17
257048712;11
257033235;13
257031317;13
257020707;18
257030191;13
257046717;9
257062714;9
257074961;10
257046868;10
257064700;11
257053974;8
257036505;9
257062722;11
257065008;12
257027441;17
257073687;17
257058471;11
257025549;13
257058596;12
257028721;18
257055052;6
257022247;18
257200221;7
257043743;3
257059302;5
257071345;9
257023301;6
257021631;15
257023413;13
257031599;5
257044051;4
257062682;15
257022093;16
257065162;13
257073957;17
257041279;11
257047742;6
257030653;10
257052522;11
257058236;9
257063660;11
257057406;11
257045305;11
257066682;7
257028167;9
257029729;14
257040817;12
257057114;16
257050506;11
257059166;15
257019629;13
257051682;16
257053050;16
257027749;16
257038661;16
257066990;7
257059456;6
257032127;7
257043897;11
257021477;7
257029267;7
257019023;8
257029883;17
257051024;17
257034221;12
257040355;11
257070603;10
257039739;5
257057252;5
257036351;4
257028853;11
257038199;4
257042643;7
257058858;7
257064084;10
257029421;13
257056680;9
257055492;9
257039893;12
257019177;16
257059610;15
257072999;13
257038045;12
257019331;8
257027005;11
257040971;13
257044359;11
257037429;19
257054436;11
257070949;10
257043285;11
257061918;15
257036043;10
257048455;4
257040201;17
257048566;12
257059918;17
257020399;13
257023205;18
257050032;13
257062434;17
257060912;20
257037121;20
257051046;21
257039277;17
257037737;20
257051950;13
257026345;14
257023971;35
257074744;19
257061658;10
257036813;17
257032281;11
257064238;10
257044667;3
257037891;2
257044821;10
257053358;19
257043435;26
257056970;15
257045793;12
257021323;20
257029117;20
257038969;17
257031181;14
257074500;15
257075119;14
257067298;10
257033473;11
257026081;15
257036967;16
257053512;11
257024757;15
257074199;17
257038353;9
257048866;11
257042797;9
257061812;15
257074856;18
257054898;6
257028985;17
257038815;9
257058727;13
257058354;17
257055800;12
257056090;15
257030037;20
257020091;19
257040509;15
257056394;14
257044205;8
257063296;18
257065316;13
257061873;12
257026873;12
257034353;16
257055206;4
257073259;21
257025113;11
257070971;10
257021939;19
257024247;15
257035889;21
257060642;19
257025949;12
257071663;16
257020861;15
257025245;34
257071192;12
257071641;7
257073069;18
257049878;7
257074080;15
257044513;11
257054590;20
257035119;7
257021169;20
257033719;16
257075063;21
257024626;11
257063930;5
257056834;11
257073595;13
257073401;16
257066528;3
257060779;16
257026741;26
257065920;17
257044921;11
257027287;6
257066374;3
257040047;5
257045151;3
257030499;2
257064854;15
257065766;17
257103476;9
257036659;6
257074631;20
257063432;9
257035735;12
257073429;10
257103468;9
257049310;12
257022555;11
257053820;4
257052084;6
257057254;4
257026478;6
257039741;6
257021479;11
257070340;3
257036353;7
257033958;11
257038201;7
257028855;6
257055343;4
257057408;11
257026610;10
257045307;6
257066684;7
257052524;7
257047744;8
257021633;17
257030655;8
257023102;15
257059612;9
257019179;10
257046167;9
257035121;13
257027007;4
257044361;7
257037431;18
257043287;6
257036045;11
257027139;9
257028459;14
257020555;7
257036199;13
257049176;9
257042363;5
257059236;6
257025247;11
257064394;3
257024874;7
257030347;3
257064086;7
257042645;4
257033346;6
257031450;5
257058860;8
257027886;9
257047593;6
257059458;6
257024374;7
257049575;7
257032129;5
257022968;7
257043899;8
257051247;8
257032726;9
257062134;9
257046476;11
257050826;10
257059766;12
257024109;11
257052898;9
257038509;12
257064548;6
257020247;8
257062288;15
257046594;13
257048052;13
257050980;15
257059920;17
257020401;12
257057115;8
257050034;8
257065164;7
257062684;13
257022095;13
257066076;5
257026875;7
257037123;13
257043591;7
257022249;13
257028723;13
257055054;4
257052370;4
257021017;3
257019025;6
257062861;7
257056531;7
257049022;6
257030882;7
257060490;14
257021787;12
257019482;17
257061352;11
257033475;9
257063434;6
257040357;10
257070605;8
257029885;14
257034223;8
257057562;12
257060074;11
257032437;7
257039125;10
257022698;11
257050188;11
257023836;9
257033607;9
257056092;10
257060228;14
257048342;12
257022835;12
257032591;8
257057716;12
257070737;6
257034355;8
257029269;7
257036507;9
257064702;10
257034090;13
257027597;7
257063144;7
257057958;7
257051530;8
257040665;7
257032991;7
257055648;6
257029577;11
257047898;9
257035429;6
257035275;14
257056242;8
257031601;9
257027751;9
257056396;11
257038663;12
257024249;10
257066992;4
257055802;9
257044207;7
257029731;14
257040819;14
257051684;12
257053052;10
257033123;10
257025551;12
257058112;12
257031755;11
257043155;6
257037277;11
257064856;8
257019939;8
257024628;10
257026215;8
257055956;12
257053206;8
257042234;13
257045663;9
257031029;5
257065768;10
257030193;8
257020709;8
257020863;7
257041435;6
257043745;3
257039587;8
257059304;3
257071347;5
257053668;3
257036661;7
257052641;4
257036815;9
257073818;14
257062552;8
257034813;10
257042495;8
257050324;13
257022403;15
257039433;12
257028591;13
257045926;6
257047462;8
257067454;4
257063566;8
257065614;9
257034967;4
257066530;1
257066221;6
257066838;5
257025397;8
257028169;10
257044053;6
257065464;6
257042124;11
257021325;14
257038971;9
257029119;16
257045795;7
257048714;7
257033237;10
257031319;10
257063298;9
257065318;9
257039895;16
257056682;11
257024496;10
257055494;7
257049726;11
257062993;16
257051379;12
257070472;5
257023303;11
257061814;16
257058473;10
257038817;10
257028987;9
257040511;10
257020093;10
257030039;15
257027289;5
257066376;3
257030501;3
257045153;3
257027443;9
257065010;10
257051820;7
257047332;8
257037585;13
257051952;9
257071014;9
257046719;4
257029423;12
257032858;11
257064240;8
257044669;4
257037893;10
257038047;14
257019333;11
257025818;8
257044823;8
257048206;10
257067146;4
257061506;23
257031872;5
257054438;7
257021941;13
257073959;19
257060644;13
257025951;7
257019631;9
257046870;12
257052751;5
257071057;12
257061660;10
257047024;11
257043026;6
257054746;5
257041853;9
257035583;8
257028323;12
257045534;5
257048868;12
257038355;7
257055208;2
257046057;1
257041570;10
257058598;14
257042799;7
257028018;13
257032283;8
257037739;12
257024759;10
257026347;11
257039279;8
257074502;15
257031183;7
257025115;6
257053360;13
257043437;7
257056972;10
257067300;5
257036969;15
257026083;8
257063932;5
257044515;4
257031982;10
257054592;6
257024986;11
257053822;6
257053976;9
257056836;8
257074633;13
257045010;8
257023973;12
257021171;12
257047178;14
257046273;12
257022557;13
257041702;13
257019785;16
257023415;15
257057049;7
257049880;6
257045424;5
257042916;7
257042007;12
257025686;5
257065922;8
257026743;7
257053514;7
257058729;9
257054900;5
257030772;6
257059305;3
257053669;2
257052642;6
257037894;4
257064241;5
257044670;4
257024987;10
257074963;13
257047745;11
257021634;18
257023699;9
257030656;10
257052752;12
257036816;9
257063662;6
257049312;9
257065011;15
257027444;10
257038048;11
257019334;6
257025819;9
257044824;6
257064549;6
257020248;8
257050827;10
257059767;12
257024110;11
257052899;9
257038510;10
257062135;9
257058474;12
257061815;16
257049444;17
257062553;8
257065465;8
257050981;10
257042125;8
257032438;7
257063435;7
257048207;10
257019786;10
257067301;5
257026084;13
257036970;13
257032592;10
257048343;10
257060229;13
257022836;14
257074201;13
257057717;10
257070738;10
257034356;12
257054439;5
257067147;7
257061507;23
257031873;6
257026744;12
257060782;11
257031030;5
257053207;9
257045664;9
257042235;13
257054593;7
257036200;17
257031983;9
257044516;5
257052371;4
257021018;4
257050577;7
257019026;5
257023557;4
257056532;6
257062862;8
257059459;8
257047594;3
257027887;9
257049576;8
257024375;7
257022969;7
257032130;5
257043900;9
257052525;10
257023103;13
257019180;12
257059613;12
257073511;16
257050643;10
257028019;9
257032284;8
257057409;11
257026611;10
257045308;8
257066685;6
257046168;7
257035122;10
257049881;7
257020402;13
257059921;13
257048568;13
257050035;8
257053053;12
257051685;15
257033124;10
257025552;9
257063299;14
257056397;10
257055803;11
257037278;7
257045535;5
257044208;5
257065319;9
257055957;14
257019940;7
257024629;9
257026216;5
257063567;9
257067455;5
257065615;7
257019483;11
257021788;13
257060491;10
257061353;11
257027598;8
257056243;11
257063145;10
257057959;12
257040666;10
257051531;10
257055649;8
257032992;8
257029578;11
257059015;7
257035430;9
257035276;12
257047899;11
257038818;7
257037432;9
257028988;9
257038972;9
257029120;16
257033476;10
257021326;17
257045796;7
257030348;5
257024875;6
257064395;4
257033347;6
257064087;6
257031451;6
257042646;4
257058861;6
257048457;5
257040204;10
257036508;12
257064703;10
257034091;8
257046274;13
257039126;8
257060075;12
257057563;10
257034224;10
257023837;10
257050189;7
257022699;12
257022096;11
257062685;13
257073165;14
257047333;11
257051821;13
257052086;7
257037586;11
257074503;15
257031184;8
257039280;9
257024760;14
257037740;15
257051953;12
257026348;11
257023974;13
257050325;8
257042496;11
257034968;4
257066531;3
257027290;7
257066377;2
257030502;4
257040050;4
257045154;4
257027752;9
257038664;12
257024250;15
257066993;5
257029732;10
257040820;14
257059169;9
257019632;6
257058113;12
257031756;11
257043156;6
257064857;7
257065769;12
257071391;11
257041282;9
257033608;11
257043592;8
257060915;12
257029424;14
257032859;7
257056683;11
257055495;6
257024497;14
257039896;16
257028170;13
257025398;6
257051248;6
257032727;5
257049023;6
257030883;7
257063750;16
257075065;22
257073819;16
257042008;9
257028460;7
257027140;10
257020556;8
257049177;10
257042364;7
257041128;15
257028592;9
257045927;7
257047463;15
257037124;12
257034814;10
257022404;16
257039434;12
257048869;8
257038356;13
257046058;3
257055209;1
257041571;5
257043746;2
257039588;6
257074746;13
257030773;6
257020710;10
257030194;13
257071412;18
257033238;8
257031320;12
257048715;7
257046720;4
257046871;10
257065165;7
257073960;16
257036662;6
257028724;12
257055055;5
257022250;15
257055344;4
257036354;6
257033959;5
257038202;10
257028856;6
257070341;3
257020864;7
257029270;8
257039742;7
257057255;7
257026479;6
257029886;12
257070606;7
257058599;12
257074082;14
257060645;17
257025952;8
257021942;16
257059237;12
257073689;14
257025248;11
257061661;10
257042800;6
257025116;6
257073597;17
257053361;14
257056973;10
257043438;7
257040974;11
257027008;10
257044362;7
257058730;11
257051380;9
257070473;8
257062994;16
257023304;7
257053977;9
257030040;14
257020094;11
257056093;9
257049727;11
257035584;10
257028324;13
257048053;16
257062289;14
257074858;16
257043288;7
257036046;15
257053515;6
257066839;4
257026876;12
257066077;6
257041703;7
257022558;13
257025687;8
257047025;7
257043027;7
257054747;5
257041854;6
257047179;10
257023416;16
257042917;6
257045425;6
257044054;7
257066222;6
257073261;13
257052220;8
257021172;11
257031602;9
257065923;9
257044923;10
257056837;10
257063933;7
257053823;9
257073467;13
257021480;12
257103273;10
257074634;14
257054901;6
257047595;5
257059460;11
257032131;7
257027888;11
257024376;8
257022970;9
257049577;8
257043901;10
257019027;7
257023558;6
257062863;6
257061960;9
257056533;7
257052372;6
257021019;5
257047746;13
257021635;20
257023700;10
257074964;16
257057410;12
257026612;11
257070474;10
257045309;10
257066686;9
257052526;12
257058238;10
257036817;14
257049313;12
257023104;16
257019181;14
257059614;14
257046169;12
257035123;15
257035431;11
257035277;18
257047900;9
257029579;14
257055650;11
257059016;8
257032993;13
257073000;15
257051532;10
257040667;9
257063146;14
257057960;12
257027599;29
257056244;9
257035585;15
257028325;13
257048054;15
257062290;17
257046595;20
257033125;16
257051686;16
257053054;14
257025553;15
257074859;20
257035893;17
257030884;10
257049024;8
257045536;6
257058356;21
257029887;12
257040359;10
257070607;9
257057564;12
257039127;11
257032439;10
257034225;11
257060076;18
257023838;15
257050190;8
257022700;15
257051822;15
257037587;15
257047334;13
257030041;16
257040513;12
257020095;18
257056094;11
257053824;10
257032285;13
257028020;12
257055496;10
257056684;15
257039897;15
257024498;17
257047026;10
257043028;8
257054748;9
257041855;4
257022097;19
257074504;17
257031185;13
257039281;16
257037741;20
257024761;17
257051954;18
257026349;14
257022837;17
257060230;15
257048344;20
257074202;15
257023975;16
257050326;11
257042497;14
257040051;5
257027291;7
257066378;4
257045155;9
257040205;15
257062554;8
257049445;20
257031757;15
257058114;18
257037279;7
257043157;8
257062686;16
257058600;17
257074083;16
257065166;10
257034815;12
257028593;12
257045928;10
257047464;18
257037125;19
257022405;15
257033239;10
257039435;10
257067456;8
257065616;13
257063568;14
257057256;7
257026480;6
257039743;7
257021481;11
257070342;5
257038203;7
257028857;7
257036355;12
257033960;9
257055345;9
257040821;17
257029733;19
257055804;10
257056398;10
257044209;6
257059170;12
257019633;11
257038665;14
257027753;15
257024251;17
257066994;6
257073070;21
257057718;11
257070739;11
257033832;8
257032593;12
257034357;13
257029425;15
257032860;9
257054440;11
257031874;14
257067148;9
257061508;22
257031031;10
257042236;12
257045665;10
257053208;11
257054594;9
257031984;14
257036201;20
257044517;9
257020865;11
257071196;13
257030195;6
257020711;14
257041437;5
257039589;5
257043747;5
257059306;5
257053670;3
257027445;12
257061998;12
257065012;15
257035739;7
257065466;9
257050508;12
257042126;7
257020557;11
257028461;11
257027141;16
257042365;10
257049178;17
257021327;21
257038973;16
257033477;13
257029121;19
257045797;10
257031321;14
257048716;12
257043593;13
257033609;14
257038819;7
257028989;13
257040975;12
257027009;9
257044363;11
257028725;14
257022251;18
257055056;8
257032728;7
257051249;12
257066532;4
257034969;5
257062995;12
257070792;12
257051381;14
257049728;14
257050828;12
257059768;15
257024111;11
257020249;9
257064550;9
257062136;10
257046477;12
257052900;11
257038511;8
257060492;14
257061354;13
257019484;20
257021789;14
257075066;26
257050982;17
257020403;17
257059922;17
257050036;14
257049882;8
257050420;11
257063300;18
257065320;9
257041129;14
257024876;6
