flt_leg_i;delay
257060078;10
257032441;13
257036665;19
257075422;10
257070201;7
257024113;11
257048459;7
257070223;9
257040207;14
257064860;7
257019943;10
257055960;8
257073331;16
257048210;11
257053210;8
257031033;8
257065772;11
257048718;9
257200413;12
257020713;13
257030197;8
257043595;9
257037127;9
257064090;9
257042649;7
257058864;9
257031454;9
257061133;9
257024500;14
257036511;16
257064706;11
257053980;7
257073346;12
257025401;9
257034094;11
257038359;10
257057258;7
257026482;7
257039745;9
257021483;12
257090944;17
257021329;14
257038975;15
257198042;12
257051251;7
257030505;7
257034663;17
257058358;17
257058477;11
257061818;16
257024253;14
257020867;8
257029273;8
257047028;10
257025555;13
257054750;8
257041857;9
257103346;15
257047182;13
257049447;14
257065618;8
257066080;13
257067458;6
257028726;12
257055058;6
257022253;15
257073286;39
257067150;8
257061510;22
257054442;9
257038821;11
257088288;12
257061664;9
257046874;15
257035587;12
257028327;9
257073316;15
257062748;14
257032595;13
257060232;13
257103473;11
257057720;16
257059308;6
257071351;6
257041439;7
257043749;5
257039591;7
257053672;4
257024378;6
257023418;16
257066842;7
257066225;12
257064244;9
257044673;7
257037897;11
257042803;6
257025822;11
257044827;9
257062556;12
257073361;16
257058733;9
257058602;13
257047336;9
257059240;10
257090956;17
257031605;10
257048872;11
257046061;4
257055212;3
257041574;7
257060648;15
257034971;5
257066534;4
257027293;8
257066380;4
257045157;9
257040053;9
257035741;6
257046276;13
257045012;6
257032730;9
257041706;10
257022561;14
257025690;9
257021175;10
257073822;14
257073963;17
257103461;11
257063936;9
257065926;4
257056840;10
257034509;8
257022407;13
257037435;16
257075437;17
257103276;14
257090968;12
257031187;8
257067304;7
257036973;7
257090983;13
257103289;10
257019789;14
257198020;7
257054904;7
257036049;8
257041131;9
257042011;9
257073001;9
257048875;6
257038362;7
257031456;6
257042652;5
257033351;6
257064093;5
257058867;7
257049581;6
257047599;7
257059465;6
257024380;6
257032136;6
257027892;10
257022974;7
257043906;7
257055215;2
257046063;4
257041576;8
257043752;3
257041442;4
257039594;6
257050833;8
257059773;10
257024116;9
257064555;5
257020254;5
257062141;9
257046482;10
257052905;10
257038516;9
257060497;10
257019489;10
257021794;9
257061359;9
257049029;9
257030887;7
257050987;12
257020408;11
257059927;14
257057118;8
257050041;7
257062295;11
257046600;14
257048059;9
257033481;7
257063440;7
257040364;10
257070611;7
257029892;8
257034229;7
257057569;10
257039132;7
257032444;6
257050195;7
257023842;4
257060081;12
257022704;10
257033613;7
257056098;8
257048348;9
257060235;10
257022841;11
257032598;8
257057723;11
257070743;7
257034361;8
257019032;6
257023562;4
257062867;7
257056537;9
257052377;5
257021024;5
257019186;8
257059619;9
257023108;13
257029430;11
257032864;8
257056689;11
257039902;9
257055501;10
257024502;9
257057965;9
257063151;5
257051537;7
257027604;10
257040672;7
257029584;9
257035436;5
257035282;9
257055655;4
257059021;6
257032997;5
257047905;7
257031608;8
257056249;9
257028176;10
257025404;6
257044060;6
257058119;9
257031762;9
257043161;4
257037284;9
257051691;9
257053059;10
257033129;8
257025558;7
257055809;8
257044214;6
257029738;9
257040826;10
257059175;8
257019638;8
257027758;9
257056403;10
257038670;10
257024256;9
257066999;4
257065171;6
257062691;11
257022102;11
257066083;6
257026881;7
257022256;9
257028729;11
257055061;5
257037130;11
257060920;10
257043598;8
257029276;7
257039748;5
257057261;5
257026484;5
257036360;9
257038208;7
257028861;6
257211873;7
257055349;7
257070346;5
257051826;9
257047339;7
257037592;8
257030046;11
257020100;9
257040518;9
257032732;7
257051253;8
257066537;3
257034974;6
257061667;8
257071059;11
257042806;5
257044676;4
257040056;5
257064247;7
257037900;10
257066227;5
257066845;5
257065325;7
257063305;8
257049183;8
257036206;13
257020562;7
257042369;9
257027145;10
257028465;12
257047468;8
257045932;5
257028597;13
257037746;9
257039286;9
257026353;10
257024765;10
257062999;10
257070478;7
257051385;11
257023309;8
257049733;11
257026616;7
257057415;10
257045314;11
257066691;6
257023704;8
257021640;14
257047751;13
257030662;8
257058480;10
257061821;13
257065470;6
257042129;6
257051958;8
257038824;7
257028993;7
257038978;9
257029125;13
257021332;11
257045801;7
257030200;9
257020716;7
257020870;8
257049887;6
257057052;6
257050330;7
257042501;9
257023979;6
257053675;4
257059311;5
257071354;4
257027296;7
257066383;4
257030508;6
257045160;4
257040210;8
257054445;5
257067153;5
257061513;17
257031877;10
257031036;5
257053213;10
257045669;6
257042239;10
257026749;7
257060787;8
257054599;6
257044522;8
257031987;12
257048721;9
257033242;9
257031325;12
257036668;6
257052646;4
257036822;8
257073825;12
257064863;6
257019946;7
257026221;9
257024634;8
257055963;11
257065775;8
257200203;9
257046725;4
257071016;7
257046877;8
257052756;6
257064709;10
257036514;14
257062559;7
257065621;7
257067461;4
257063572;7
257053829;7
257032290;7
257028024;11
257056843;9
257211876;8
257024991;9
257030354;7
257064401;3
257024879;6
257019340;7
257038054;12
257048213;9
257047031;11
257043031;8
257054753;6
257041860;7
257035590;9
257028330;9
257045539;6
257021948;10
257073966;14
257060651;10
257025957;6
257025121;10
257053367;9
257056978;9
257043444;5
257031190;9
257067307;6
257036976;10
257026089;7
257022410;13
257039440;8
257034820;7
257027450;11
257065017;8
257035128;7
257046172;8
257027013;10
257044368;8
257040980;6
257037438;13
257043293;6
257036052;7
257041134;11
257059243;9
257025253;9
257025824;8
257044830;7
257058605;10
257052531;8
257042921;7
257023421;13
257045429;5
257042014;8
257021486;8
257053983;8
257063939;6
257047185;11
257021178;10
257019792;13
257045014;7
257065929;7
257046278;11
257103292;10
257022564;9
257041708;11
257025692;4
257058736;9
257030777;4
257054907;5
257032733;6
257051254;5
257062868;8
257019033;7
257023563;4
257056538;7
257038209;10
257028862;7
257036361;6
257033965;5
257070347;5
257055350;24
257066538;3
257034975;5
257032865;8
257029431;12
257046878;12
257064710;8
257036515;10
257047032;8
257043032;7
257047906;8
257059022;8
257032998;6
257035283;9
257035437;8
257029585;9
257054754;8
257041861;9
257047186;10
257043162;7
257058120;12
257031763;11
257033482;9
257038979;13
257029126;12
257045802;10
257021333;15
257033614;9
257043599;10
257060921;13
257041289;13
257047600;6
257059466;9
257024381;7
257027893;9
257022975;8
257032137;11
257043907;9
257052378;6
257021025;5
257050580;6
257047752;9
257021641;15
257023705;9
257030663;10
257074968;12
257052532;12
257050646;9
257032291;11
257028025;8
257046173;9
257035129;7
257023109;14
257019187;12
257059620;13
257073513;15
257057416;9
257026617;9
257045315;8
257066692;8
257048060;11
257062296;16
257074863;13
257035591;9
257028331;12
257030888;7
257049030;7
257033130;10
257053060;11
257051692;14
257025559;9
257029277;10
257039749;8
257057262;5
257026485;6
257042653;6
257033352;8
257031457;9
257064094;6
257058868;6
257048462;8
257040211;9
257034097;8
257020255;9
257062142;11
257064556;8
257052906;10
257038517;11
257059774;11
257024117;8
257050834;8
257049888;6
257020409;13
257059928;12
257048573;11
257050042;11
257065326;8
257063306;14
257056404;13
257037285;6
257055810;8
257045540;6
257044215;6
257050988;10
257065471;7
257039133;7
257060082;12
257057570;9
257034230;9
257023843;12
257050196;11
257022705;12
257074509;10
257031191;10
257022103;10
257062692;12
257073169;14
257051827;12
257052092;8
257037593;10
257047340;10
257039287;10
257024766;13
257051959;12
257037747;12
257026354;9
257023980;12
257022842;12
257048349;10
257060236;12
257074207;11
257050331;11
257042502;10
257046726;5
257038825;7
257037439;9
257028994;6
257036669;6
257036823;9
257049318;11
257052757;13
257024257;13
257027759;9
257038671;13
257067000;5
257060788;9
257028466;9
257027146;11
257042370;6
257020563;8
257049184;9
257041135;12
257028598;12
257045933;8
257037131;11
257047469;15
257034821;11
257022411;14
257039441;11
257067462;6
257065622;8
257030355;5
257064402;4
257024880;6
257046279;12
257054446;9
257067154;6
257031878;7
257061514;19
257031037;7
257045670;7
257053214;12
257042240;13
257054600;7
257031988;11
257036207;15
257044523;7
257059244;10
257073693;13
257025254;10
257056690;10
257055502;10
257024503;13
257039903;13
257066228;9
257044061;7
257025405;7
257028177;10
257048214;8
257032445;7
257034362;12
257057724;8
257070744;8
257032599;12
257048876;8
257038363;11
257046064;4
257055216;3
257041577;6
257043753;5
257200223;4
257039595;6
257074751;13
257030778;4
257059176;10
257019639;7
257040827;11
257029739;15
257059312;5
257040057;6
257027297;6
257066384;3
257030509;5
257045161;5
257062560;9
257049450;13
257065172;8
257073967;15
257019341;8
257038055;9
257019490;11
257021795;11
257061360;10
257060498;10
257027605;40
257056250;9
257051538;9
257040673;9
257063152;10
257057966;10
257055656;6
257064864;8
257019947;10
257024635;10
257055964;9
257026222;6
257065776;9
257071392;11
257028730;12
257022257;14
257055062;8
257027451;12
257065018;10
257040981;10
257027014;7
257044369;8
257048722;7
257033243;11
257031326;11
257020717;9
257030201;45
257071413;12
257041709;8
257022565;11
257025693;7
257060652;12
257025958;7
257021949;14
257019793;12
257067308;6
257026090;11
257036977;13
257020871;9
257053830;7
257073469;11
257029893;12
257040365;9
257070612;8
257066084;8
257064248;6
257044677;5
257052647;7
257037901;8
257025825;10
257044831;8
257058481;12
257061822;15
257058606;12
257074088;13
257030047;12
257020101;12
257040519;8
257056099;10
257063000;14
257051386;8
257070479;8
257023310;11
257053368;14
257056979;10
257043445;7
257025122;8
257073601;9
257058737;13
257075070;19
257073826;12
257042015;12
257061668;10
257042807;7
257053984;9
257066846;5
257043294;8
257036053;10
257053522;7
257031609;10
257056844;11
257074640;9
257021179;11
257024992;10
257065930;10
257044927;9
257023422;14
257042922;8
257045430;6
257042130;9
257021487;11
257073265;12
257052226;8
257063940;7
257054908;6
257038210;9
257028863;6
257033966;8
257036362;8
257070348;4
257055351;11
257062869;7
257061962;7
257019034;6
257023564;5
257056539;9
257032734;6
257051255;9
257066539;3
257034976;5
257038364;9
257048877;8
257061669;9
257071060;13
257042808;8
257044678;5
257052648;11
257064249;6
257059023;8
257035438;9
257035284;13
257029586;11
257055657;7
257047907;10
257032999;9
257073003;13
257059177;14
257019640;9
257029740;13
257040828;13
257055811;10
257056405;11
257044216;7
257051693;12
257033131;13
257053061;11
257025560;12
257027760;15
257038672;14
257024258;14
257067001;6
257073073;17
257058121;13
257037286;7
257031764;14
257043163;4
257063001;13
257051387;11
257070793;12
257062000;13
257065019;10
257027452;15
257039904;10
257055503;9
257024504;14
257056691;12
257059621;14
257023110;10
257019188;12
257049735;11
257026618;11
257057417;15
257070480;8
257045316;8
257066693;8
257023706;11
257047753;12
257021642;17
257074969;13
257051539;9
257063153;14
257057967;12
257027606;9
257056251;8
257040674;10
257035592;10
257028332;12
257048061;13
257062297;17
257046601;16
257074864;16
257035900;10
257045541;6
257058361;16
257030889;9
257049031;7
257063442;9
257037594;13
257051828;13
257047341;11
257042241;13
257053215;10
257045671;6
257031038;8
257044370;8
257040982;8
257027015;10
257063574;12
257067463;7
257065623;8
257040520;12
257030048;13
257020102;15
257070745;10
257057725;13
257033837;10
257021026;5
257052379;6
257030356;8
257024881;5
257064403;5
257033353;7
257042654;5
257064095;7
257031458;7
257058869;6
257071017;7
257046727;7
257038826;8
257028995;10
257031879;11
257061515;17
257067155;6
257054447;8
257038980;13
257033483;9
257029127;17
257045803;12
257021334;17
257020872;10
257071203;12
257030202;11
257020718;11
257022976;5
257032138;7
257047601;5
257059467;8
257024382;7
257027894;10
257049583;6
257043908;10
257041578;9
257046065;3
257055217;3
257058243;15
257052758;12
257036824;11
257049319;8
257046174;9
257035130;13
257052533;10
257028178;11
257025406;9
257073827;12
257042371;8
257020564;9
257027147;16
257028467;11
257049185;10
257053369;13
257056980;11
257043446;7
257025123;14
257031192;10
257074510;13
257067309;7
257026091;14
257036978;15
257042503;13
257050332;13
257022412;15
257033244;11
257039442;11
257034822;10
257028599;11
257045934;7
257047470;16
257037132;13
257053831;7
257032292;9
257028026;11
257061823;15
257058482;10
257064865;8
257019948;8
257024636;9
257026223;8
257055965;13
257065777;10
257028731;10
257022258;14
257055063;9
257059313;5
257041444;5
257043754;4
257039596;7
257053677;4
257029894;11
257040366;13
257070613;9
257057571;12
257039134;10
257032446;11
257034231;10
257060083;12
257022706;14
257050197;15
257023844;11
257056100;10
257047033;8
257043033;7
257054755;9
257041862;8
257022104;14
257039288;14
257037748;13
257024767;14
257051960;14
257026355;11
257023981;15
257022843;16
257060237;15
257048350;16
257074208;16
257026883;8
257066085;8
257039750;7
257057263;8
257026486;6
257029278;37
257066229;8
257044062;7
257050424;9
257049889;8
257065327;7
257020410;13
257059929;16
257050989;17
257050043;12
257063307;16
257037902;7
257024993;8
257038056;9
257019342;11
257035746;9
257065472;7
257050512;11
257042131;7
257032600;11
257034363;10
257025826;9
257044832;8
257030664;12
257064557;9
257020256;7
257059775;12
257024118;9
257050835;12
257062143;13
257046483;9
257052907;11
257038518;12
257049451;13
257062561;8
257065173;8
257062693;13
257074089;14
257058607;9
257037440;11
257043295;9
257036054;14
257031327;12
257048723;10
257043600;9
257033615;12
257060922;14
257029432;11
257032866;8
257075071;17
257060499;11
257061361;11
257019491;14
257021796;11
257064711;9
257036516;15
257046879;15
257074752;13
257030779;6
257059245;12
257025255;11
257021950;14
257060653;14
257025959;9
257041290;13
257027298;7
257066385;4
257040058;8
257045162;5
257048215;12
257041136;12
257058738;13
257036670;7
257070829;16
257045431;7
257042923;6
257042016;13
257021180;11
257041710;12
257022566;12
257025694;9
257074641;11
257031989;14
257036208;16
257054601;8
257044524;7
257060789;11
257033727;13
257026751;9
257053985;8
257056845;10
257065931;13
257021488;9
257034098;12
257030510;7
257046280;13
257045015;7
257019794;16
257031610;11
257073968;16
257063941;7
257040212;10
257053523;10
257047187;11
257054909;7
257066847;5
257061137;8
257024506;12
257064405;7
257030358;5
257064097;8
257042656;6
257058871;7
257031460;6
257070350;5
257059469;8
257047603;5
257022978;7
257032140;9
257049585;5
257043910;7
257061215;11
257049321;11
257103347;12
257054757;5
257041864;6
257019642;8
257059179;12
257061517;19
257038828;10
257067157;5
257054449;7
257060655;11
257021952;13
257103359;17
257035902;8
257019796;11
257048725;8
257020720;10
257030204;5
257043602;7
257037134;7
257038212;7
257033968;6
257055353;9
257032736;4
257062871;9
257019036;6
257023566;4
257027896;8
257061963;7
257056541;6
257066541;4
257034978;4
257038366;10
257034100;8
257061671;7
257088289;12
257044680;4
257064251;8
257042810;7
257037904;9
257062745;8
257035440;8
257035286;12
257047909;8
257055659;12
257029588;7
257059025;10
257061363;12
257021798;13
257060501;10
257019493;11
257062749;10
257048063;11
257062299;12
257046603;11
257035594;7
257028334;10
257073317;13
257059247;6
257074866;12
257041446;4
257043756;3
257039598;5
257059315;7
257071358;6
257053679;4
257024384;6
257051257;8
257030512;4
257034670;12
257051389;10
257065021;11
257062001;11
257027454;9
257030666;11
257047755;12
257021644;15
257023708;10
257061878;8
257049033;6
257058363;12
257058484;10
257061825;13
257024260;12
257061923;9
257029896;8
257040368;11
257091086;13
257044372;7
257040984;9
257052381;7
257021028;6
257019190;11
257023112;13
257059623;13
257073514;13
257029434;10
257050695;10
257032868;7
257056693;8
257055505;11
257039906;12
257051541;9
257027608;10
257056253;7
257040676;11
257023164;7
257057969;10
257046281;14
257051695;9
257053063;8
257065329;9
257040830;11
257029742;11
257058123;13
257037288;10
257031766;10
257055813;14
257056407;10
257091057;12
257044218;5
257027762;13
257038674;8
257067003;4
257055967;8
257019950;7
257074754;13
257038982;14
257021336;9
257198043;8
257057573;11
257060085;10
257032448;7
257030050;11
257020104;7
257040522;9
257057265;7
257026488;7
257039752;10
257021490;11
257057419;10
257026620;10
257066695;8
257052535;7
257058245;8
257036826;10
257046175;8
257035132;8
257047035;8
257025562;9
257063155;6
257059777;10
257062145;8
257046485;10
257052909;8
257038520;7
257020258;11
257064559;7
257047189;9
257049453;13
257020874;7
257071205;8
257029280;8
257049187;8
257020566;10
257090089;11
257041580;5
257046067;5
257055219;4
257050673;7
257041712;9
257022568;11
257025696;5
257062732;9
257028180;9
257053833;6
257073470;10
257028028;10
257032294;10
257073347;8
257025408;8
257048464;5
257070224;7
257024120;11
257040214;10
257062741;9
257050991;11
257020412;13
257023208;10
257059931;11
257048575;11
257050045;9
257073074;11
257063309;7
257047343;9
257058609;9
257088268;9
257046729;7
257019344;8
257038058;13
257090074;11
257053217;9
257031040;8
257073332;12
257048217;11
257064867;9
257037596;10
257037750;8
257031612;9
257058740;11
257055065;6
257022260;10
257028732;7
257025828;8
257044834;8
257198021;6
257041138;10
257060239;10
257057727;13
257032602;8
257063003;10
257023312;9
257070482;7
257049737;9
257073287;11
257023424;14
257050837;10
257049891;7
257044064;5
257066849;5
257066231;11
257200204;11
257048879;9
257064713;10
257053987;8
257046881;13
257027300;6
257066387;3
257040060;7
257053371;7
257043448;4
257090969;9
257031194;6
257067311;4
257036980;4
257073829;12
257021182;9
257037442;9
257073362;10
257062563;10
257035748;9
257073970;14
257103279;8
257034516;7
257054603;7
257044526;6
257036210;7
257056847;9
257022106;14
257062695;13
257045016;7
257022414;11
257067465;5
257065625;6
257066087;7
257063943;8
257065933;7
257065175;7
257073302;14
257090984;10
257075423;12
257036672;6
257070202;5
257075438;18
257065779;11
257036056;5
257054911;6
257042018;8
257073004;8
257032738;5
257051259;9
257028867;5
257038215;6
257036367;5
257033970;8
257070352;5
257062873;7
257019039;5
257023568;4
257056543;4
257066544;2
257034981;5
257032870;6
257029437;12
257046884;10
257052761;6
257064716;8
257036521;9
257071061;9
257061674;8
257040679;8
257057972;7
257063158;6
257027611;7
257051544;10
257040833;10
257029745;12
257055816;8
257044221;6
257058126;8
257031769;9
257037291;8
257043167;4
257027765;8
257038677;12
257056410;10
257024263;9
257067006;4
257051698;11
257033135;7
257053066;8
257025565;10
257054452;7
257031882;6
257067160;6
257061520;18
257026755;8
257060793;8
257031043;6
257053220;7
257045675;5
257042244;8
257054606;6
257031992;9
257044529;8
257059250;6
257025259;9
257047605;4
257059472;5
257027898;7
257024386;7
257022980;7
257049587;7
257032143;6
257043913;6
257052384;5
257021031;3
257019193;8
257023114;13
257059626;12
257056696;9
257039909;9
257024508;9
257055662;6
257047912;6
257029591;8
257033003;7
257035443;7
257035289;11
257031615;8
257056256;6
257061828;13
257058487;9
257050202;7
257023848;7
257057576;10
257034235;7
257060088;10
257022710;9
257032451;6
257039139;6
257056850;10
257050336;8
257042507;9
257022847;11
257048354;10
257060242;14
257039293;10
257026359;10
257024771;9
257037753;11
257023985;7
257064408;3
257024884;6
257030361;5
257064100;6
257042659;4
257033356;7
257058874;7
257031462;6
257028030;9
257032297;7
257021647;11
257047758;10
257023710;8
257030669;7
257047038;12
257043036;6
257054760;5
257041867;6
257048066;11
257062302;15
257046606;12
257035597;8
257028337;10
257030892;8
257049036;6
257045544;5
257051832;9
257047346;6
257037599;10
257029899;7
257070617;6
257051964;8
257020107;8
257030053;14
257060926;10
257037137;10
257043605;9
257026887;7
257066090;6
257052538;7
257057422;10
257045321;8
257026622;10
257066698;6
257046177;7
257035135;10
257052912;7
257038523;9
257050840;8
257059780;10
257024123;9
257064562;7
257062148;11
257046488;9
257020261;7
257065332;7
257059934;13
257020415;11
257057121;8
257050994;11
257050048;7
257063312;8
257019953;8
257026227;7
257024640;9
257055970;9
257064870;7
257029283;9
257039755;6
257057268;4
257026490;7
257034102;11
257060504;10
257021801;10
257019496;13
257061366;9
257049190;7
257036213;13
257028471;3
257027151;11
257042375;8
257020569;6
257028183;8
257044067;6
257025411;7
257065178;6
257062698;10
257022109;13
257022263;11
257028735;9
257055068;5
257045167;6
257040063;5
257044683;6
257064254;6
257037907;7
257030515;5
257027303;6
257066390;3
257062566;6
257030207;8
257020723;8
257020877;6
257033487;7
257063446;7
257033619;8
257056104;8
257057730;10
257070749;8
257032605;8
257034367;8
257041449;3
257043759;3
257039601;5
257059318;6
257071361;5
257053682;3
257036675;6
257052651;5
257036829;8
257073832;10
257038831;4
257028999;10
257038985;11
257029131;12
257045807;9
257021339;11
257048728;6
257033247;8
257031331;9
257045938;5
257028603;10
257047474;8
257046731;4
257071018;5
257040987;7
257044375;7
257027019;6
257041141;12
257065782;7
257034827;7
257022417;12
257039447;9
257067468;6
257065628;9
257063578;8
257038369;7
257048882;7
257042813;5
257058612;11
257063005;13
257070484;7
257051391;9
257023315;10
257049740;10
257048220;10
257065024;9
257027457;9
257038061;13
257019347;10
257025830;7
257044837;7
257021955;8
257073973;14
257019645;9
257060658;12
257025963;6
257021493;9
257053990;11
257056984;9
257043451;6
257053374;9
257063946;5
257030782;7
257066233;6
257066852;6
257074514;11
257031197;8
257074645;8
257024996;9
257023427;13
257045434;7
257042926;6
257057055;6
257049894;4
257042021;8
257025127;7
257067314;5
257036983;12
257026095;8
257021185;10
257041582;7
257055222;2
257046069;3
257041714;11
257022571;8
257025698;5
257019799;13
257037445;14
257043299;6
257036059;10
257046283;11
257045018;7
257065936;7
257053836;6
257047192;11
257065476;6
257042134;4
257040217;8
257058743;9
257054914;5
257059319;4
257037908;6
257052652;8
257064255;6
257044684;4
257024997;9
257074973;11
257021648;14
257023711;8
257047759;9
257030670;10
257038062;10
257019348;7
257065025;9
257027458;9
257033841;10
257052762;12
257036830;9
257049324;9
257025831;10
257044838;6
257055663;9
257027612;6
257056257;7
257040680;8
257051545;8
257063159;9
257057973;9
257066853;4
257055817;8
257056411;9
257037292;6
257045545;7
257044222;5
257059183;10
257019646;5
257040834;13
257029746;12
257027766;8
257038678;12
257024264;9
257067007;5
257051699;11
257053067;8
257033136;9
257025566;8
257058127;11
257031770;11
257043168;7
257065179;6
257073974;14
257062699;13
257022110;12
257066091;5
257026888;9
257022264;13
257028736;8
257055069;5
257055356;5
257070353;4
257036368;6
257033971;4
257028868;7
257038216;9
257055509;8
257056697;9
257039910;12
257024509;10
257032298;9
257028031;8
257050649;8
257066234;6
257044068;6
257025412;5
257028184;9
257065333;6
257050995;10
257065477;6
257020416;9
257059935;13
257050049;8
257048578;11
257063313;12
257048221;9
257032452;7
257063447;9
257060089;11
257057577;12
257034236;9
257023849;7
257050203;7
257039140;7
257022711;11
257045676;7
257031044;4
257042245;10
257067161;6
257061521;19
257031883;10
257054453;7
257048355;9
257060243;10
257074213;11
257022848;12
257032606;9
257057731;9
257070750;8
257034368;10
257036676;5
257037446;10
257029000;5
257038832;5
257060794;10
257026756;9
257042376;7
257028472;8
257027152;8
257020570;6
257049191;9
257025128;10
257073605;14
257045808;14
257029132;11
257038986;9
257033488;8
257021340;13
257031198;8
257074515;9
257067315;5
257019800;11
257026096;12
257036984;12
257042508;10
257050337;7
257034828;8
257028604;9
257045939;7
257037138;11
257047475;14
257022418;13
257039448;8
257067469;6
257065629;8
257063579;8
257046732;4
257046885;10
257064717;7
257036522;10
257032871;8
257029438;10
257021956;13
257060659;10
257025964;6
257059029;6
257033004;7
257047913;7
257035444;7
257035290;11
257029592;8
257074757;12
257030783;4
257041296;8
257033620;8
257043606;8
257060927;11
257032144;6
257027899;7
257059473;7
257047606;3
257049588;6
257024387;6
257022981;7
257043914;7
257053837;6
257073471;10
257064563;5
257050841;8
257059781;10
257024124;7
257020262;6
257052913;9
257038524;8
257062149;9
257058488;10
257061829;14
257049456;13
257062567;9
257042135;6
257064101;5
257033357;6
257031463;6
257042660;5
257058875;6
257064409;5
257030362;4
257024885;6
257051260;5
257032739;6
257075075;17
257073833;13
257042022;8
257060505;10
257019497;9
257021802;10
257061367;9
257049037;7
257030893;7
257021032;5
257052385;6
257050583;6
257040988;6
257027020;6
257044376;6
257071393;11
257065783;8
257041142;11
257019040;5
257023569;4
257062874;7
257056544;4
257019194;9
257059627;10
257023115;13
257073515;13
257020878;8
257030208;9
257020724;10
257071414;14
257048883;7
257038370;12
257055223;3
257046070;3
257041583;5
257043760;3
257039602;7
257049895;7
257033248;9
257031332;10
257048729;7
257026491;5
257057269;3
257039756;6
257021494;12
257026623;8
257057423;9
257045322;9
257066699;6
257063006;12
257023316;11
257051392;7
257070485;7
257049741;11
257062303;15
257048067;11
257034982;5
257066545;4
257027304;6
257066391;3
257030516;4
257033731;8
257040064;4
257045168;4
257035136;8
257046178;8
257064871;7
257019954;7
257024641;10
257026228;6
257055971;5
257058744;10
257029284;8
257047039;5
257043037;6
257054761;6
257041868;6
257035598;10
257028338;11
257074869;12
257059251;6
257073697;11
257025260;12
257058613;11
257074094;7
257052539;10
257029900;11
257040372;8
257070618;7
257051833;11
257052098;7
257037600;11
257073173;11
257047347;9
257030054;13
257020108;13
257040526;8
257056105;5
257061675;9
257042814;6
257043300;7
257036060;9
257053529;6
257065937;7
257044931;8
257056851;7
257056985;9
257043452;6
257023428;14
257045435;6
257042927;5
257036214;12
257031993;11
257054607;6
257044530;7
257024772;12
257037754;14
257039294;9
257051965;12
257026360;9
257074646;9
257021186;10
257022572;10
257041715;8
257073269;11
257052232;7
257046284;11
257023986;10
257031616;9
257063947;7
257025699;7
257053991;8
257048467;5
257040218;7
257034103;7
257047193;8
257054915;5
257057270;5
257026492;5
257039757;5
257021495;8
257070354;3
257033972;9
257036369;9
257038217;5
257028869;6
257055357;7
257057424;8
257026624;7
257070486;7
257045323;9
257066700;8
257052540;7
257058248;9
257052763;11
257036831;7
257049325;7
257046179;8
257035137;8
257023116;11
257059628;11
257019195;9
257047760;11
257023712;9
257074974;11
257021649;14
257040681;7
257027613;7
257056258;8
257063160;11
257057974;6
257051546;8
257040835;11
257029747;13
257055818;7
257056412;9
257044223;6
257027767;9
257038679;12
257024265;12
257067008;6
257073076;14
257059184;10
257019647;8
257051700;10
257053068;8
257033137;11
257025567;12
257058128;8
257031771;13
257043169;4
257037293;5
257063448;8
257037601;9
257051834;10
257047348;9
257042246;23
257053222;9
257045677;7
257031045;5
257044377;6
257040989;7
257027021;7
257063580;7
257067470;4
257065630;7
257040527;8
257030055;11
257020109;10
257070751;7
257057732;8
257033842;11
257052386;5
257021033;4
257019041;6
257023570;4
257062875;4
257061964;6
257056545;8
257059474;9
257047607;5
257024388;6
257049589;4
257027900;7
257032145;9
257022982;6
257043915;8
257020263;8
257050842;8
257059782;9
257024125;8
257052914;11
257038525;8
257064564;8
257062150;11
257046489;8
257049896;5
257050428;8
257020417;11
257059936;11
257050996;9
257050050;10
257065334;8
257063314;13
257055972;7
257019955;7
257024642;10
257026229;6
257033732;12
257060795;10
257026757;6
257056106;6
257029285;8
257042661;6
257031464;8
257033358;5
257064102;6
257058876;7
257039911;9
257056698;11
257024510;12
257055510;9
257049742;8
257062002;13
257065026;7
257027459;8
257063007;9
257051393;8
257070794;10
257047914;7
257055664;9
257033005;8
257029593;13
257035445;6
257035291;9
257073006;12
257059030;7
257047040;7
257043038;8
257054762;6
257041869;7
257048068;10
257062304;15
257046607;14
257035599;7
257028339;10
257074870;15
257035907;7
257030894;7
257049038;6
257045546;7
257058366;14
257028473;7
257027153;8
257020571;6
257042377;10
257049192;8
257041143;8
257028605;9
257045940;7
257047476;13
257037139;10
257034829;9
257022419;13
257033249;8
257039449;11
257042509;13
257050338;13
257034983;5
257066546;2
257024886;4
257030363;5
257064410;3
257037909;5
257052653;6
257044685;4
257064256;4
257024998;7
257038063;8
257019349;7
257061830;13
257058489;10
257064872;8
257065784;8
257028737;9
257055070;7
257022265;13
257041451;4
257043761;3
257039603;5
257059320;4
257053684;3
257040065;6
257027305;5
257066392;3
257045169;4
257040219;8
257062568;7
257049457;12
257062700;9
257058614;11
257074095;9
257065180;9
257032740;5
257051261;6
257038371;8
257048884;7
257061676;8
257071062;10
257042815;7
257066235;6
257044069;5
257025413;8
257028185;9
257065478;6
257050516;9
257042136;6
257039141;7
257032453;11
257034237;7
257057578;8
257060090;10
257050204;11
257023850;11
257022712;10
257074516;11
257031199;10
257022111;12
257039295;9
257037755;11
257024773;12
257051966;12
257026361;10
257022849;11
257048356;12
257060244;10
257074214;11
257023987;11
257026889;7
257066092;6
257055224;2
257046071;4
257041584;7
257019498;9
257021803;10
